pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4c_us,kmi4c_p95,kmi4c_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,3072,4096,0.70,65.7072,104.7500,131.5830,67.5693,104.2500,130.2500,122.3750,162.9160,19.8341,124.8340,163.4580,19.4434,117.7090,142.0000,20.6204,111.9170,132.8750,21.6875,78.8750,111.5420,30.7728,71.1670,84.9170,34.1057,73.0000,96.9170,33.2494,72.5000,100.3750,33.4787,73.5420,100.1250,33.0043,71.7920,97.2080,33.8088,72.3330,99.2920,33.5560
blocky,3072,4096,0.80,77.7412,109.7910,136.2080,64.4669,103.7080,133.6660,108.9170,130.7500,14.4647,108.4590,135.2500,14.5258,103.8330,125.7910,15.1729,95.6660,118.7910,16.4682,71.5000,100.3340,22.0343,69.4590,92.5000,22.6817,67.0000,89.5410,23.5142,66.0000,93.7080,23.8705,65.6670,92.9580,23.9915,66.4580,96.1250,23.7060,66.8750,91.6250,23.5581
blocky,3072,8192,0.50,45.8333,157.5000,182.8330,89.8779,157.4170,175.7920,199.0830,230.2920,38.5152,202.5830,241.4170,37.8497,194.2090,222.0410,39.4818,190.7500,230.1660,40.1977,126.6660,190.0410,60.5349,116.7090,143.5000,65.6994,114.0000,144.0000,67.2606,110.6660,135.3330,69.2870,111.8330,140.8330,68.5639,117.6660,148.3340,65.1651,113.0420,140.6660,67.8306
blocky,3072,8192,0.70,65.7895,157.9580,189.8750,89.6173,158.6250,180.5830,193.2080,228.9580,25.0650,194.8340,228.5420,24.8559,178.1250,215.4580,27.1875,167.1250,196.5830,28.9769,96.7080,125.3750,50.0762,92.3750,127.9170,52.4251,88.6670,112.0830,54.6175,87.5840,115.0840,55.2928,86.2500,117.1250,56.1480,91.6250,116.9580,52.8542,88.9580,116.0420,54.4388
blocky,3072,8192,0.80,76.7544,167.0420,184.5830,84.7438,165.0000,183.4590,172.7920,204.3750,19.0437,170.8330,213.2920,19.2621,163.4170,185.5420,20.1362,145.0410,164.6670,22.6874,83.6670,119.2910,39.3297,82.4170,122.7500,39.9262,77.2090,106.9590,42.6193,79.3750,99.4170,41.4563,77.5420,105.2500,42.4363,78.4580,102.8750,41.9409,80.1250,107.3750,41.0683
blocky,3072,16384,0.50,47.0833,270.8340,290.8750,104.5347,271.6670,286.4170,343.3340,406.8330,43.6354,371.5420,519.2090,40.3226,329.5420,360.9160,45.4617,323.1660,345.9580,46.3586,174.2080,216.7920,85.9979,169.7500,197.1250,88.2564,171.9170,192.2910,87.1440,174.7080,209.3340,85.7518,174.7090,196.8750,85.7513,175.5000,194.1250,85.3648,182.2920,207.3330,82.1842
blocky,3072,16384,0.70,65.4167,243.0830,281.6250,116.4687,250.7090,291.2910,328.2920,392.6250,29.8243,329.3330,381.2920,29.7300,308.3330,332.9170,31.7549,277.7910,307.2090,35.2462,129.3330,153.5420,75.7044,130.9580,160.5000,74.7650,126.9580,146.2920,77.1206,134.8750,164.2920,72.5937,135.2500,154.2500,72.3924,135.1670,160.1660,72.4369,132.5830,158.1250,73.8487
blocky,3072,16384,0.80,75.8333,231.1670,285.4170,122.4723,242.0830,288.9590,284.7500,322.1250,24.0279,288.7500,350.3330,23.6951,266.7080,302.8340,25.6534,230.7920,257.6250,29.6456,109.5000,143.9170,62.4836,104.5000,134.2080,65.4733,103.7500,133.1670,65.9466,103.0840,130.1250,66.3727,101.7920,134.2500,67.2151,107.0000,135.5410,63.9435,106.4590,131.2080,64.2685
blocky,4096,2048,0.50,46.5735,87.0420,119.8750,54.2105,82.4590,114.2910,100.7910,124.6250,25.0120,102.0420,125.4160,24.7053,99.2500,120.0840,25.4003,97.6670,118.8330,25.8120,84.5000,191.4590,29.8341,84.3750,194.5000,29.8783,76.8330,116.5000,32.8112,76.0830,103.3330,33.1346,75.0830,105.1670,33.5759,75.9580,101.7500,33.1891,75.2920,102.4170,33.4827
blocky,4096,2048,0.70,67.4068,85.1670,113.7920,55.4040,85.6670,119.2500,97.6250,126.1250,15.7535,101.7080,130.8330,15.1211,95.0830,116.2500,16.1747,90.4160,114.3340,17.0096,66.0420,87.5420,23.2873,69.3330,95.1250,22.1819,68.2080,95.1660,22.5478,63.9160,84.6670,24.0619,68.8750,98.0830,22.3294,67.7080,95.7920,22.7143,68.0000,96.2920,22.6168
blocky,4096,2048,0.80,77.3712,84.4580,112.8330,55.8691,83.5840,113.0410,93.0000,111.0000,11.4813,91.7080,108.8750,11.6431,86.6670,106.6660,12.3203,81.6660,99.8330,13.0747,67.9170,87.3330,15.7216,66.5000,91.0420,16.0566,64.9590,91.7080,16.4375,65.5830,86.5420,16.2811,66.0840,85.7080,16.1577,65.9160,88.8750,16.1988,66.2080,86.2080,16.1274
blocky,4096,4096,0.50,46.4709,133.5000,175.7080,70.6905,128.0420,150.4590,154.4170,194.5000,32.7143,155.1250,188.1250,32.5650,145.1670,169.7910,34.7988,141.6250,161.0830,35.6691,106.8330,142.7080,47.2854,103.2090,127.7090,48.9457,93.6250,119.4160,53.9561,91.6660,116.7920,55.1092,91.3750,120.0000,55.2847,90.9580,116.2920,55.5382,92.9170,117.2920,54.3672
blocky,4096,4096,0.70,67.3491,125.5000,147.5840,75.1967,125.9170,148.5420,144.6250,186.9590,21.3056,147.6250,175.0830,20.8726,135.7090,163.6250,22.7054,127.5420,154.3750,24.1593,83.8340,107.5000,36.7550,81.5830,110.3330,37.7692,78.7080,105.6250,39.1488,76.4580,107.0000,40.3008,76.0830,104.0000,40.4995,75.7920,99.0420,40.6550,77.7500,102.9170,39.6312
blocky,4096,4096,0.80,77.4246,125.4580,149.7920,75.2219,127.1670,158.2500,134.8340,166.3330,15.8008,134.2500,178.5840,15.8695,127.0000,162.1250,16.7755,116.9590,150.0000,18.2157,77.8750,99.5000,27.3578,77.7920,100.0410,27.3869,73.7500,100.5840,28.8879,70.9590,95.8750,30.0242,69.8750,101.0410,30.4899,68.0410,95.7500,31.3118,65.9590,91.7090,32.3001
blocky,4096,8192,0.50,46.7708,183.3750,486.9590,102.9277,189.9160,222.8750,237.4590,279.7080,42.3091,245.6250,285.8340,40.9025,238.3750,269.9590,42.1465,224.5420,272.3330,44.7429,146.2920,359.6670,68.6754,140.7080,341.1660,71.4008,134.3750,160.9170,74.7659,133.6250,163.0420,75.1855,136.7080,159.8750,73.4900,138.6660,162.0840,72.4523,142.1660,167.0410,70.6686
blocky,4096,8192,0.70,67.9167,181.9590,205.2080,103.7287,189.0000,207.3750,230.8340,266.2920,26.2333,228.5420,269.0840,26.4963,211.0420,238.2920,28.6935,196.6250,222.0420,30.7973,106.9170,142.8750,56.6376,111.4590,139.5000,54.3296,109.8750,135.6660,55.1129,100.2080,130.8750,60.4296,99.1250,126.0000,61.0898,102.1660,131.4170,59.2714,99.2090,119.2080,61.0381
blocky,4096,8192,0.80,76.9792,190.9580,226.9160,98.8404,191.0000,238.0840,206.4580,317.9580,21.0456,211.7920,255.8340,20.5156,191.6670,261.3750,22.6697,168.9580,213.3330,25.7167,95.1660,129.5420,45.6574,92.6660,131.1250,46.8892,86.4590,114.2500,50.2555,85.5000,115.8750,50.8191,83.7910,115.1670,51.8557,88.7920,119.4580,48.9350,87.0830,117.3330,49.8954
blocky,4096,16384,0.50,47.0703,341.6250,5508.4170,110.4976,301.5840,358.0830,448.0410,538.7500,44.5948,506.6250,619.6670,39.4380,435.5420,560.5000,45.8745,401.7500,474.3750,49.7331,203.6670,2663.0830,98.1027,208.6250,324.5830,95.7713,206.0840,277.1250,96.9522,201.6250,262.3750,99.0963,201.8330,232.0000,98.9942,208.4590,242.0840,95.8476,221.7920,268.6670,90.0857
blocky,4096,16384,0.70,67.1875,316.6660,406.0000,119.2068,390.0830,863.4590,747.2090,2362.6250,16.5768,729.5420,1184.5000,16.9782,428.4160,871.2500,28.9119,359.2500,467.2920,34.4782,153.1250,205.5830,80.8901,160.7920,193.3340,77.0331,153.2920,190.6660,80.8020,153.0830,188.2500,80.9123,146.6250,187.2500,84.4761,148.2500,186.5000,83.5501,148.0000,192.5000,83.6912
blocky,4096,16384,0.80,76.3672,341.5410,408.3750,110.5248,332.0840,609.8750,385.9580,458.4580,23.1141,367.0420,464.2500,24.3054,349.2500,448.7920,25.5436,296.3750,370.1250,30.1007,132.4160,170.2080,67.3717,131.6250,158.3330,67.7765,131.4160,165.1660,67.8843,127.6660,172.2080,69.8783,130.0840,155.2080,68.5794,134.7920,188.5830,66.1841,134.1250,175.4590,66.5132
blocky,8192,2048,0.50,47.1309,138.8750,169.9580,67.9545,141.0830,188.2500,166.3340,254.1250,29.9960,164.6660,212.2080,30.2998,144.7500,189.9580,34.4688,166.7910,356.9160,29.9138,135.1250,355.7080,36.9240,122.2080,176.7500,40.8267,102.6670,127.3750,48.5974,109.9580,155.5000,45.3751,108.6250,140.9580,45.9319,107.3330,137.6660,46.4848,104.4590,141.5000,47.7637
blocky,8192,2048,0.70,67.6455,146.4170,186.1250,64.4542,136.7090,169.1250,157.8750,219.9580,19.3403,162.1670,222.9590,18.8285,146.4170,205.2920,20.8538,138.2910,187.7500,22.0792,96.7920,117.4160,31.5455,93.0000,117.7500,32.8318,84.8340,108.7500,35.9921,84.5410,111.7080,36.1169,86.1250,114.5000,35.4526,88.6250,118.7080,34.4525,83.2920,112.9590,36.6585
blocky,8192,2048,0.80,78.4213,142.0420,168.6250,66.4394,143.4580,172.3330,129.4160,173.9580,15.7354,129.9160,164.2080,15.6749,125.7090,166.1250,16.1995,110.9580,140.9590,18.3531,77.3750,103.1250,26.3188,79.7080,105.3330,25.5485,65.7920,88.7080,30.9524,69.3340,91.0840,29.3711,62.0410,91.1670,32.8237,73.2910,101.5830,27.7854,80.0410,105.7500,25.4422
blocky,8192,4096,0.50,47.1615,200.7920,232.7090,93.9996,197.1660,233.9590,276.7920,492.7500,36.0305,279.4170,4809.9170,35.6920,212.2080,275.2910,46.9961,218.3330,292.1660,45.6777,167.3330,2171.5420,59.5994,177.2080,12769.5000,56.2782,146.1250,188.8750,68.2494,137.6250,177.5410,72.4646,140.5830,183.4580,70.9399,147.3330,185.6660,67.6898,145.6670,181.0420,68.4640
blocky,8192,4096,0.70,68.0469,208.7090,283.2920,90.4339,213.3750,271.5000,247.0000,330.7500,24.4168,249.5410,351.5830,24.1682,232.7090,439.8750,25.9163,210.0830,682.5000,28.7075,117.0840,146.8330,51.5096,115.3750,131.3750,52.2726,98.2500,111.5000,61.3837,104.4590,122.2090,57.7351,102.3330,121.2500,58.9346,100.2910,124.9580,60.1345,108.0830,126.9170,55.7993
blocky,8192,4096,0.80,78.3594,199.7080,217.6250,94.5098,204.5830,267.9590,202.3330,257.2090,20.1872,187.8750,221.0410,21.7407,180.4170,232.6250,22.6394,161.1660,193.0410,25.3436,99.2500,124.8750,41.1540,98.0000,126.1250,41.6789,89.5840,113.7910,45.5944,83.2500,109.8750,49.0634,85.0830,110.5420,48.0064,87.8330,111.8750,46.5034,91.7500,112.3750,44.5181
blocky,8192,8192,0.50,47.4609,338.9590,363.9170,111.3667,333.2920,418.0000,441.3750,492.2080,44.9342,459.6250,505.9160,43.1500,363.7080,400.4590,54.5295,366.0000,393.1250,54.1881,226.9170,279.8750,87.4013,224.1670,278.6670,88.4735,211.2500,264.3330,93.8832,208.8330,257.2080,94.9698,214.5000,247.0000,92.4608,209.9170,233.1670,94.4794,215.3330,248.2090,92.1031
blocky,8192,8192,0.70,67.4805,325.0830,356.2920,116.1203,318.0410,353.2910,385.4160,427.2090,31.8506,391.0420,584.7080,31.3923,357.3330,394.0000,34.3537,322.7080,344.2500,38.0397,164.4580,195.0000,74.6434,157.5000,199.4590,77.9410,147.7500,180.6250,83.0843,153.5830,187.7500,79.9288,156.5000,180.2500,78.4391,156.5000,187.9580,78.4391,158.7500,180.2910,77.3273
blocky,8192,8192,0.80,78.5645,321.2080,371.0830,117.5212,332.7920,364.3750,335.0000,367.0830,24.1542,325.4160,356.5840,24.8656,300.7500,341.7920,26.9049,259.1670,303.9580,31.2218,130.6250,161.7080,61.9456,128.9170,149.9170,62.7663,127.0420,151.1660,63.6927,126.6250,146.2090,63.9025,124.6670,154.4170,64.9061,126.1670,149.3750,64.1344,131.0830,155.7090,61.7292
blocky,8192,16384,0.50,47.4609,558.0000,599.0410,135.3001,557.4590,615.0000,801.4580,874.9580,49.4919,815.6660,873.1250,48.6298,641.8750,682.9170,61.7966,635.9590,679.9580,62.3714,346.0840,518.4160,114.6128,322.2090,1026.4160,123.1054,338.2910,416.4170,117.2531,354.1670,391.5410,111.9971,337.4170,401.5830,117.5568,347.6250,393.2090,114.1048,364.5420,461.2090,108.8096
blocky,8192,16384,0.70,67.4805,568.3750,632.7500,132.8304,582.6660,661.1660,709.9160,762.8750,34.5836,710.5410,750.5420,34.5531,616.6670,673.1660,39.8131,578.7500,616.6250,42.4215,242.0840,304.4170,101.4170,233.8330,305.1670,104.9955,232.8750,281.8330,105.4275,236.8330,275.4580,103.6656,240.7920,291.7080,101.9611,237.5410,290.7090,103.3566,248.3750,297.8330,98.8482
blocky,8192,16384,0.80,78.5645,572.9170,635.9590,131.7773,565.7500,633.9580,599.3340,641.2090,27.0021,581.9160,637.0410,27.8104,554.7500,644.0000,29.1722,466.4580,15576.0840,34.6940,177.4580,2757.8340,91.1951,171.1250,3797.2500,94.5700,156.2500,187.3750,103.5731,172.7080,193.3750,93.7032,171.9170,199.1250,94.1344,175.2080,215.2090,92.3662,181.5830,210.4590,89.1234
