pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4c_us,kmi4c_p95,kmi4c_bw,kmi4a_us,kmi4a_p95,kmi4a_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,16384,0.70,65.5208,189.8750,225.4170,99.4042,189.4170,221.8750,245.1670,286.9580,26.5440,241.0000,289.2500,27.0030,232.8340,273.7080,27.9501,214.4580,259.2500,30.3450,112.2500,139.6670,57.9753,103.2500,135.2080,63.0288,102.6250,127.7090,63.4127,100.0420,130.5830,65.0499,102.6250,131.3750,63.4127,105.7080,132.2500,68.4036,102.3330,132.1660,63.5936,106.5000,130.7090,61.1054
blocky,2048,16384,0.80,74.1667,186.0840,215.0420,101.4293,187.3340,223.8750,210.3330,249.1250,23.1817,212.7090,251.3750,22.9228,209.2500,253.9580,23.3017,179.2920,207.7910,27.1952,85.2910,112.5000,57.1676,88.4170,127.5840,55.1464,102.7920,149.8750,47.4344,91.9160,137.8330,53.0471,84.6660,106.9590,57.5896,85.0420,154.8750,63.7055,89.8750,128.2500,54.2518,92.7500,127.2500,52.5701
blocky,3072,2048,0.50,46.4501,79.8340,105.2910,44.3288,78.9580,108.4590,92.0410,111.4590,20.5897,93.1670,111.3750,20.3409,90.0000,109.0420,21.0567,90.1670,109.1250,21.0177,80.3330,406.4160,23.5906,79.0420,343.2500,23.9759,72.3750,101.0420,26.1845,71.3750,100.9590,26.5513,73.0000,101.3330,25.9603,74.5000,461.1250,28.2640,72.5420,100.0840,26.1242,72.3750,100.5000,26.1845
blocky,3072,2048,0.70,65.8854,79.3330,111.0410,44.6087,77.5000,107.0000,89.0000,110.0840,13.5651,90.6670,113.7500,13.3157,87.2080,111.7500,13.8439,85.0410,104.6250,14.1966,62.7920,104.1250,19.2269,70.7090,102.0000,17.0741,70.0840,94.0000,17.2264,70.0410,93.7080,17.2370,69.3340,92.9580,17.4128,70.2500,99.4170,19.0952,68.7500,95.0830,17.5607,70.7090,96.0410,17.0741
blocky,3072,2048,0.80,77.7412,80.0410,109.5410,44.2141,80.0420,111.3750,83.2910,104.6250,9.4575,84.1660,104.4590,9.3592,81.1660,103.7910,9.7051,75.4170,98.5410,10.4449,68.0840,96.0840,11.5699,70.4170,96.3750,11.1866,66.3750,94.6670,11.8678,68.0420,90.7090,11.5770,63.2090,88.8750,12.4622,61.5000,83.0830,14.2317,61.0830,83.4160,12.8960,65.6670,333.6250,11.9958
blocky,3072,4096,0.50,46.7379,113.9590,146.3750,62.1091,111.2910,144.0830,133.1250,169.0420,28.3180,133.6250,184.8750,28.2120,132.3750,175.5000,28.4784,129.3330,177.5830,29.1482,103.0000,200.7910,36.6003,100.5000,135.1670,37.5107,92.6250,121.8330,40.6999,91.9580,120.7920,40.9951,86.6250,160.7500,43.5190,82.5000,168.7910,50.7721,85.2500,111.2500,44.2209,86.7080,116.0420,43.4773
blocky,3072,4096,0.70,65.7072,117.2500,140.9170,60.3658,111.2500,137.0000,127.7500,161.4590,18.9996,131.6670,164.3750,18.4344,121.5830,149.2080,19.9633,115.1670,136.9580,21.0755,80.5000,122.0840,30.1516,79.5410,108.8750,30.5151,74.3750,104.8750,32.6347,73.8750,102.5000,32.8555,73.6250,108.2080,32.9671,75.7920,117.8330,35.5828,73.2500,105.0000,33.1359,75.5830,105.5840,32.1131
blocky,3072,4096,0.80,77.7412,115.1250,141.2910,61.4800,105.7080,131.0000,111.6250,142.5420,14.1138,113.1250,147.7080,13.9266,108.2910,133.0000,14.5483,101.0830,123.4170,15.5857,75.2080,99.7090,20.9479,66.0420,97.0000,23.8553,64.7080,112.6250,24.3471,62.7920,82.5830,25.0900,62.2500,78.5840,25.3084,72.5000,97.8330,24.1448,69.4580,94.5410,22.6821,72.9580,97.7500,21.5939
blocky,3072,8192,0.50,45.8333,163.2080,190.0000,86.7346,159.3750,191.6250,208.0420,248.8750,36.8566,207.5410,248.1250,36.9455,200.9170,233.8750,38.1636,196.7500,224.2080,38.9719,130.1250,283.0000,58.9257,122.9580,163.9580,62.3604,119.0420,155.2090,64.4118,118.2080,143.2920,64.8663,117.5420,142.8750,65.2338,119.7500,159.6670,71.1456,120.1250,143.8340,63.8311,116.3340,150.7910,65.9112
blocky,3072,8192,0.70,65.7895,163.7080,193.2500,86.4697,161.7090,182.7500,204.2080,240.7090,23.7149,202.2920,250.0840,23.9395,183.2080,221.2500,26.4332,176.2500,204.7080,27.4767,96.4580,127.2910,50.2059,100.1250,129.2920,48.3672,93.4170,127.5410,51.8403,90.6250,121.5000,53.4374,90.0830,121.2500,53.7589,94.0830,121.6670,57.1926,90.0420,120.4170,53.7834,91.5420,114.2910,52.9021
blocky,3072,8192,0.80,76.7544,162.2500,187.4160,87.2467,159.7500,188.7500,170.7920,202.7500,19.2667,169.7500,202.3340,19.3850,159.7090,190.5830,20.6037,141.4160,169.7080,23.2689,84.9160,108.0840,38.7512,82.4580,109.1670,39.9063,74.7090,110.6670,44.0455,80.3750,117.7910,40.9406,78.6660,111.6250,41.8300,85.4580,125.8330,42.7838,79.5830,106.8750,41.3480,82.3750,107.2920,39.9465
blocky,3072,16384,0.50,47.0833,238.2910,264.5000,118.8108,241.3340,296.5830,348.7500,416.9580,42.9578,365.5000,401.9170,40.9891,348.2910,392.1250,43.0144,332.5840,361.9160,45.0459,176.2500,234.0000,85.0016,171.0410,219.2090,87.5903,163.1670,187.5840,91.8172,159.3750,195.9170,94.0018,154.7090,190.8330,96.8368,163.2080,402.3750,101.9934,147.7910,178.8750,101.3697,176.2500,217.5000,85.0016
blocky,3072,16384,0.70,65.4167,250.5000,306.2080,113.0202,248.4170,295.9590,336.5000,385.1250,29.0968,341.5000,398.0840,28.6708,309.3330,346.0000,31.6522,280.9160,318.5420,34.8541,144.6670,169.3340,67.6801,138.6250,167.2080,70.6300,133.5420,163.9170,73.3183,141.2500,169.5000,69.3174,139.5830,160.4590,70.1452,137.5840,157.5830,79.0715,141.5420,172.1250,69.1744,142.1660,168.4590,68.8707
blocky,3072,16384,0.80,75.8333,238.7090,264.4580,118.6028,258.1250,300.0420,301.6660,395.1670,22.6806,283.5840,316.2090,24.1267,274.4590,325.4160,24.9289,236.4590,292.3750,28.9351,114.1250,156.0830,59.9514,111.7500,147.4580,61.2256,106.1250,135.6250,64.4708,107.7920,137.1250,63.4737,107.7500,134.5410,63.4985,109.6670,145.4170,69.3205,101.2500,134.4580,67.5749,112.6660,135.6250,60.7278
blocky,4096,2048,0.50,46.5735,92.6250,123.8750,50.9430,85.2500,133.8750,100.3750,123.8750,25.1156,102.2090,124.6250,24.6650,100.2500,118.5830,25.1469,96.2090,117.8750,26.2032,87.2090,185.0000,28.9073,85.0410,184.7080,29.6443,77.2920,103.7910,32.6163,79.5830,105.4580,31.6774,77.3330,105.3330,32.5990,81.0000,159.5840,34.5813,75.6250,104.0830,33.3353,76.8750,101.7920,32.7932
blocky,4096,2048,0.70,67.4068,86.6660,117.1660,54.4457,85.4580,108.8750,100.5830,126.3330,15.2903,102.7920,123.1250,14.9617,98.4170,121.0410,15.6268,92.4160,113.1660,16.6415,73.8750,101.2500,20.8181,70.7920,99.2500,21.7248,70.2920,95.7090,21.8793,66.7920,90.9590,23.0258,71.5420,98.4170,21.4970,70.7920,96.9580,24.1386,69.5420,98.0410,22.1153,72.2090,100.2910,21.2985
blocky,4096,2048,0.80,77.3712,86.0420,105.7500,54.8406,86.5830,111.1250,96.1250,120.3750,11.1081,97.4580,123.6660,10.9561,89.5410,110.8750,11.9248,79.2080,103.9170,13.4805,64.0840,76.7500,16.6619,63.5000,85.2920,16.8152,61.2920,81.0840,17.4209,62.8340,84.2500,16.9934,63.0000,83.5830,16.9486,62.5000,80.6250,18.9824,62.8750,82.0000,16.9823,64.0840,87.4170,16.6619
blocky,4096,4096,0.50,46.4709,123.7500,146.0830,76.2601,120.8750,159.2080,149.2500,180.4160,33.8468,156.6670,187.2500,32.2444,149.2910,179.7090,33.8375,146.0000,172.5420,34.6003,108.0000,140.9160,46.7744,111.5000,135.3750,45.3062,97.4580,126.7080,51.8340,94.7910,119.0420,53.2924,92.4170,122.9580,54.6614,97.4170,126.7090,57.6176,94.2910,124.1250,53.5750,96.6250,121.2500,52.2809
blocky,4096,4096,0.70,67.3491,130.6660,149.1250,72.2237,130.2500,150.7910,148.5420,174.9160,20.7438,148.3750,176.8330,20.7671,141.7090,171.7500,21.7440,130.6250,155.4160,23.5891,85.5420,112.5000,36.0212,85.4160,110.1250,36.0743,80.9580,106.2920,38.0607,79.7920,108.6660,38.6169,79.1250,104.2920,38.9425,80.1670,106.7920,42.7070,77.6250,102.8330,39.6950,80.2500,108.5000,38.3965
blocky,4096,4096,0.80,77.4246,130.2920,152.0000,72.4310,132.7920,159.8330,138.0840,168.6670,15.4289,133.4580,159.7090,15.9637,124.5410,145.0000,17.1067,112.7920,139.0830,18.8886,75.5420,100.7920,28.2027,75.8330,107.4160,28.0944,73.0840,99.0000,29.1512,73.5000,103.5420,28.9862,68.7920,90.9160,30.9700,67.8330,93.2090,34.8976,65.4170,84.2920,32.5678,73.3750,101.3340,29.0356
blocky,4096,8192,0.50,46.7708,187.7500,226.6250,100.5293,180.6670,214.0420,251.9170,347.7500,39.8809,262.4580,401.5420,38.2791,235.0420,266.3750,42.7441,228.1250,260.2920,44.0402,140.7080,1086.5420,71.4008,140.2500,416.2080,71.6340,128.5000,158.5830,78.1842,132.0840,171.7080,76.0627,125.5840,163.7080,79.9996,130.1250,454.9170,85.7865,144.7920,173.7080,69.3869,138.0420,170.0830,72.7798
blocky,4096,8192,0.70,67.9167,188.9170,217.6250,99.9083,188.2500,223.8750,243.4590,276.3750,24.8729,233.5420,281.8330,25.9291,219.3330,260.4580,27.6088,197.9170,225.7500,30.5963,117.2500,143.1670,51.6463,115.4170,144.4580,52.4665,103.5420,137.1250,58.4838,101.6670,130.5000,59.5624,102.8340,127.5830,58.8864,102.2500,130.5410,65.8031,102.2500,128.0420,59.2228,103.0000,132.1250,58.7915
blocky,4096,8192,0.80,76.9792,187.0830,223.7910,100.8877,186.3750,217.8340,215.0420,245.0840,20.2055,204.8750,236.8750,21.2082,198.3340,232.8750,21.9077,172.1670,213.4170,25.2373,96.9590,128.0420,44.8131,90.0000,117.5830,48.2782,86.8330,121.4590,50.0390,90.6250,117.2080,47.9452,89.5420,118.1670,48.5251,91.9170,120.2920,52.5237,88.9170,118.5840,48.8662,89.1670,117.5000,48.7292
blocky,4096,16384,0.50,47.0703,310.5000,353.2080,121.5740,305.2920,356.3330,440.7500,472.0000,45.3325,443.4170,487.7080,45.0598,411.0840,466.2500,48.6039,396.2500,429.0840,50.4234,210.4160,295.1250,94.9561,205.1660,505.6670,97.3860,203.9580,238.9170,97.9628,203.7500,239.1250,98.0628,206.6250,258.1660,96.6983,216.3750,464.5420,102.6011,213.5000,252.5420,93.5845,221.6660,265.8750,90.1369
blocky,4096,16384,0.70,67.1875,302.7920,375.0000,124.6689,298.6670,370.9580,405.6660,502.4170,30.5333,410.1660,502.2910,30.1983,383.6670,421.1250,32.2840,348.3330,440.8330,35.5588,156.1670,182.7910,79.3145,151.7920,173.0830,81.6005,152.5830,169.5830,81.1775,152.1250,167.7500,81.4219,150.2080,162.8750,82.4610,158.0830,191.6670,87.0591,147.9170,180.0410,83.7382,150.6250,193.8330,82.2327
blocky,4096,16384,0.80,76.3672,306.4580,357.5000,123.1775,292.7090,327.2090,350.5840,402.9580,25.4464,359.6250,481.0000,24.8066,336.2920,447.3750,26.5278,292.0830,351.5420,30.5430,136.7920,150.7080,65.2164,136.3750,159.0000,65.4159,133.7080,157.8750,66.7207,135.2080,155.5410,65.9805,127.9170,156.7500,69.7412,131.9580,159.4170,75.1172,126.8750,151.9580,70.3140,138.8340,175.0000,64.2572
blocky,8192,2048,0.50,47.1309,127.6670,157.9580,73.9203,133.4170,157.7910,151.6660,179.4590,32.8970,148.7090,197.3330,33.5511,137.5000,165.8330,36.2862,139.7090,164.8330,35.7125,116.7090,984.3750,42.7504,115.2500,216.1250,43.2916,105.0830,131.4160,47.4801,105.0420,140.3330,47.4986,99.4170,132.2080,50.1861,98.2090,193.2090,56.4482,93.9580,125.3330,53.1019,96.0420,123.0000,51.9497
blocky,8192,2048,0.70,67.6455,143.3340,170.2920,65.8405,140.4580,165.2500,150.7090,183.3750,20.2599,153.7080,183.2500,19.8647,138.0830,270.5000,22.1125,128.1250,152.6670,23.8311,87.2500,107.0420,34.9955,87.7920,114.7500,34.7794,84.0420,113.3750,36.3313,80.6670,109.2920,37.8514,82.5830,112.9170,36.9732,79.8750,116.9580,42.4741,85.8330,115.6250,35.5732,84.1250,106.7500,36.2955
blocky,8192,2048,0.80,78.4213,140.5000,171.0840,67.1686,135.2080,162.7500,137.2920,161.4580,14.8328,135.5420,169.3750,15.0243,125.1670,155.0000,16.2696,116.5000,138.8330,17.4800,79.1250,101.2920,25.7367,71.0000,85.7080,28.6819,70.3330,97.7090,28.9540,70.8750,99.5420,28.7325,73.2920,91.1250,27.7850,73.8340,99.9580,30.6456,75.0410,96.7500,27.1374,71.3750,89.4590,28.5313
blocky,8192,4096,0.50,47.1615,237.5830,277.2500,79.4433,218.3330,267.0830,310.7920,407.1670,32.0888,259.6250,504.4170,38.4129,218.4580,278.5840,45.6515,221.2920,284.1670,45.0669,166.6670,294.9590,59.8375,163.9590,323.0420,60.8258,135.7920,152.2080,73.4428,132.1250,172.5000,75.4811,138.1250,173.7920,72.2023,150.7090,315.3330,73.5261,141.4170,176.7500,70.5215,141.1250,170.1250,70.6674
blocky,8192,4096,0.70,68.0469,208.1250,232.3340,90.6877,201.2500,227.0000,236.0000,279.4160,25.5549,232.2080,266.7920,25.9722,213.5000,281.3340,28.2480,199.2500,234.4580,30.2683,119.0830,138.4160,50.6449,118.8750,149.2920,50.7335,109.5840,135.3750,55.0350,101.8750,134.1660,59.1995,103.7920,135.8330,58.1061,108.8750,138.6250,61.5482,103.7080,127.7500,58.1532,105.5410,138.5420,57.1432
blocky,8192,4096,0.80,78.3594,207.2090,237.0840,91.0886,204.5420,224.7500,199.0840,230.9160,20.5166,196.4580,228.0830,20.7909,186.5000,210.0000,21.9010,160.7500,189.1660,25.4092,96.2090,117.7920,42.4548,97.9170,122.7500,41.7142,87.7500,113.1670,46.5474,88.6670,116.1670,46.0660,85.5000,114.6250,47.7723,85.1670,104.7500,53.2879,84.7080,108.7500,48.2190,88.7500,114.3750,46.0229
blocky,8192,8192,0.50,47.4609,318.1660,351.0000,118.6448,320.7080,354.7920,458.0840,510.2910,43.2952,452.9590,500.5000,43.7850,362.5420,401.2500,54.7049,362.1670,403.1250,54.7616,232.8750,353.7080,85.1651,225.8330,322.2080,87.8208,194.5830,226.0000,101.9248,204.4590,231.1250,97.0015,211.0000,242.3330,93.9945,229.5000,548.9170,96.0195,211.7080,255.3750,93.6801,222.7080,291.5000,89.0531
blocky,8192,8192,0.70,67.4805,331.0000,400.3750,114.0445,323.9580,366.4580,407.0410,482.0410,30.1584,406.7920,488.3750,30.1769,354.1250,391.7920,34.6649,333.2910,373.9170,36.8318,170.7080,202.7920,71.9106,165.3750,231.9590,74.2296,160.2500,197.2920,76.6035,158.9580,202.3750,77.2261,153.5420,186.2910,79.9502,169.8330,223.7500,80.3123,161.7910,189.8750,75.8739,165.0830,182.3330,74.3608
blocky,8192,8192,0.80,78.5645,339.4170,483.2920,111.2164,323.9580,348.8750,330.4590,366.3750,24.4861,320.7910,364.9580,25.2240,296.7920,344.6250,27.2637,259.6250,329.6660,31.1667,131.7080,168.0840,61.4363,125.1670,152.0840,64.6468,122.6670,152.0410,65.9643,121.1670,148.6660,66.7810,120.1670,148.7500,67.3367,127.2500,149.3330,70.6540,119.0830,144.2910,67.9496,118.7080,148.0000,68.1643
blocky,8192,16384,0.50,47.4609,568.1670,628.4170,132.8790,582.8340,670.6250,814.7920,884.8340,48.6820,822.9160,908.2500,48.2014,668.6250,762.4590,59.3242,647.2920,688.8330,61.2794,329.0420,737.8750,120.5489,331.9170,437.5830,119.5048,331.0000,427.5410,119.8358,351.8330,405.1660,112.7400,355.8750,481.7080,111.4595,348.5840,425.1250,126.4343,446.7500,1215.5000,88.7872,342.9160,854.8340,115.6717
blocky,8192,16384,0.70,67.4805,568.1670,627.4160,132.8790,571.6670,618.5840,737.5000,808.0420,33.2901,731.7500,784.7500,33.5517,630.4590,682.7920,38.9421,585.5830,638.6250,41.9265,247.6250,289.2500,99.1476,244.3340,297.9160,100.4830,235.1660,272.9580,104.4004,238.8330,279.7920,102.7975,238.7500,276.9590,102.8332,263.0830,314.0000,103.6911,238.3330,271.8330,103.0131,252.1670,288.9160,97.3618
blocky,8192,16384,0.80,78.5645,571.2080,644.4170,132.1716,566.6250,657.6250,602.2910,649.0000,26.8696,592.2920,649.1670,27.3232,539.4590,569.8750,29.9991,456.0000,503.5420,35.4897,185.9590,239.7500,87.0262,184.7910,233.7500,87.5762,180.2080,212.7920,89.8034,181.4590,225.0830,89.1843,183.2920,217.8340,88.2924,189.0420,218.6670,95.1188,177.2920,238.1670,91.2805,181.0410,249.5000,89.3902
