pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,2048,16384,0.70,65.5208,179.7090,212.8750,105.0274,186.7080,246.5830,241.5830,281.6670,26.9378,237.4160,282.2920,27.4106,222.8750,269.7080,29.1990,210.2910,262.7090,30.9463,107.4580,144.0000,60.5606,99.5000,132.5000,65.4043,97.5420,128.5840,66.7172,99.4590,120.5000,65.4312,98.1670,128.8330,66.2924,105.3330,128.2500,61.7824
blocky,2048,16384,0.80,74.1667,182.1250,227.7500,103.6341,181.0410,220.8750,206.7920,236.5420,23.5787,200.0000,255.5830,24.3794,202.1670,230.7920,24.1181,183.3340,215.1660,26.5956,91.7500,122.3340,53.1431,87.0410,117.3750,56.0182,87.6250,114.2500,55.6448,89.5410,111.2500,54.4541,86.2500,107.7920,56.5319,90.2910,113.5000,54.0018
blocky,3072,2048,0.50,46.4501,76.2910,109.3750,46.3874,75.2500,106.8340,86.5000,108.2090,21.9087,88.0830,108.6670,21.5149,87.6660,107.5840,21.6173,85.5000,107.6250,22.1649,76.5000,140.1250,24.7726,73.8750,140.7920,25.6528,68.0830,95.6250,27.8352,69.1250,95.8750,27.4156,68.9580,97.3340,27.4820,70.3750,95.9160,26.9286
blocky,3072,2048,0.70,65.8854,76.0000,105.2080,46.5651,76.9170,101.6660,87.7080,106.2500,13.7649,88.8340,109.3750,13.5905,84.5420,104.0000,14.2804,81.0000,100.6250,14.9049,69.5000,97.7500,17.3712,67.6250,95.0000,17.8528,65.9580,86.5420,18.3040,65.7500,84.4590,18.3619,65.7920,85.5420,18.3502,66.5000,90.8330,18.1548
blocky,3072,2048,0.80,77.7412,75.3340,105.0840,46.9767,75.4590,102.2920,81.5000,100.5000,9.6653,79.7920,100.4170,9.8722,77.6660,99.6670,10.1425,73.2090,95.1660,10.7600,65.0840,89.2500,12.1032,65.1250,87.2080,12.0956,62.9160,83.3750,12.5203,63.6670,87.1670,12.3726,64.5420,84.9580,12.2049,64.6250,85.4580,12.1892
blocky,3072,4096,0.50,46.7379,106.3750,132.4160,66.5371,103.9160,126.7920,124.2080,152.1660,30.3509,125.8330,154.0000,29.9590,121.7500,148.0840,30.9637,120.7920,142.5830,31.2093,92.3750,124.7920,40.8101,89.9580,110.8330,41.9065,82.6250,104.5830,45.6258,81.5000,106.5000,46.2556,81.2080,107.2080,46.4219,82.7910,106.9170,45.5343
blocky,3072,4096,0.70,65.7072,103.9580,129.6250,68.0841,100.3750,129.5420,127.6660,167.0000,19.0121,124.7500,156.3750,19.4565,115.1250,137.0000,21.0832,110.5410,136.7500,21.9575,77.2920,106.7910,31.4030,76.5000,105.0410,31.7281,72.5830,98.2500,33.4404,69.9580,95.4170,34.6952,71.4170,96.4580,33.9864,70.5000,99.8750,34.4284
blocky,3072,4096,0.80,77.7412,103.3330,132.0830,68.4959,101.9580,130.6670,110.4590,132.0420,14.2628,109.5830,135.4590,14.3768,101.1670,125.1660,15.5728,99.3750,134.0420,15.8536,70.5830,94.5000,22.3205,70.7500,101.5000,22.2679,68.0830,89.5410,23.1402,65.6250,90.5840,24.0069,67.6250,87.8330,23.2969,69.0830,94.5000,22.8052
blocky,3072,8192,0.50,45.8333,153.7500,178.5840,92.0701,154.6250,180.7920,201.7080,244.0410,38.0139,214.4590,367.4170,35.7537,204.5840,410.5000,37.4795,195.3750,243.1670,39.2461,122.5830,296.3750,62.5512,119.2500,247.6670,64.2995,113.5840,149.6670,67.5070,112.5840,143.0830,68.1066,111.9170,146.7090,68.5125,115.2910,145.7910,66.5075
blocky,3072,8192,0.70,65.7895,156.8330,188.3750,90.2602,153.2920,176.5420,196.0000,231.3330,24.7080,191.7500,223.7920,25.2556,177.2080,205.0830,27.3281,165.9170,188.0840,29.1879,93.5830,122.5410,51.7483,94.9160,123.2080,51.0216,88.7920,116.7500,54.5406,85.5840,118.2500,56.5849,88.6660,123.3340,54.6181,91.0000,128.7080,53.2172
blocky,3072,8192,0.80,76.7544,158.9170,198.4170,89.0765,155.1250,193.2910,168.9170,210.0830,19.4806,161.8750,191.0000,20.3280,154.5830,183.6250,21.2869,139.2080,169.7080,23.6380,82.2920,112.2500,39.9868,80.3330,109.9590,40.9620,80.2920,105.1250,40.9829,90.0000,146.4580,36.5622,73.9170,101.3750,44.5175,72.5000,105.3750,45.3875
blocky,3072,16384,0.50,47.0833,247.6660,309.5420,114.3134,229.9170,264.5410,336.5830,383.2090,44.5107,348.3330,398.0000,43.0092,335.5830,436.4170,44.6433,325.4580,401.5830,46.0321,175.0000,235.2090,85.6087,172.6250,436.4580,86.7866,165.3750,189.7500,90.5913,170.5000,215.0840,87.8682,170.2090,203.6250,88.0184,172.4580,204.8750,86.8706
blocky,3072,16384,0.70,65.4167,240.6250,286.5000,117.6584,249.8330,309.4580,335.4580,418.0000,29.1872,341.3330,409.5840,28.6848,326.2080,422.7080,30.0148,281.7910,339.4160,34.7459,135.2090,167.0830,72.4144,132.4580,164.9160,73.9184,131.0830,154.5410,74.6937,129.3330,153.8340,75.7044,134.2500,206.5840,72.9317,131.7500,158.3330,74.3156
blocky,3072,16384,0.80,75.8333,243.0000,278.6670,116.5084,250.7500,296.0000,289.2500,325.8750,23.6541,284.1670,321.9580,24.0772,263.9170,301.0000,25.9247,224.1670,274.4170,30.5217,106.0830,137.2500,64.4963,104.5000,127.2920,65.4733,100.3750,127.2080,68.1640,101.9580,133.0830,67.1057,102.4590,121.5420,66.7775,100.0830,143.3330,68.3628
blocky,4096,2048,0.50,46.5735,82.3750,115.5000,57.2818,81.3340,111.0830,98.2090,124.1670,25.6695,100.1250,121.5830,25.1783,97.5830,122.2500,25.8342,95.8330,122.8750,26.3060,84.7910,182.1660,29.7317,82.7910,186.2500,30.4499,76.0420,100.0410,33.1525,75.2920,100.4170,33.4827,74.8750,99.5840,33.6692,75.7920,101.8340,33.2618
blocky,4096,2048,0.70,67.4068,84.0000,111.3330,56.1737,82.7080,112.0830,101.0840,119.6670,15.2145,99.9590,116.8330,15.3857,95.0000,112.3330,16.1888,87.9590,105.7090,17.4847,70.7910,93.9160,21.7251,68.9160,90.7920,22.3162,67.4160,92.8750,22.8127,67.7910,94.7500,22.6865,66.6250,95.5420,23.0835,68.0830,96.8750,22.5892
blocky,4096,2048,0.80,77.3712,82.5000,110.7920,57.1951,82.6250,110.2920,90.2080,108.7090,11.8367,90.5830,110.1660,11.7877,88.0840,108.1670,12.1221,80.4170,101.4170,13.2778,66.9160,87.9170,15.9568,68.5830,93.2920,15.5689,64.9590,89.4170,16.4375,65.8750,86.0420,16.2089,65.2090,83.9170,16.3745,65.9580,86.6250,16.1885
blocky,4096,4096,0.50,46.4709,128.2500,153.7500,73.5843,127.3330,151.5840,151.7500,180.2500,33.2892,144.7500,182.0000,34.8991,145.0420,167.3340,34.8288,140.2080,164.3750,36.0296,106.2080,127.6670,47.5636,104.5420,129.9170,48.3216,93.7080,119.7500,53.9083,91.7920,118.2080,55.0335,93.1670,113.5420,54.2213,93.4170,117.0420,54.0762
blocky,4096,4096,0.70,67.3491,122.8330,166.2920,76.8294,120.2920,166.9170,146.5410,195.4170,21.0270,144.5830,184.8330,21.3118,136.7500,173.4170,22.5325,127.3330,151.2500,24.1989,83.4590,110.0000,36.9202,82.3750,106.5830,37.4060,77.9160,107.3750,39.5467,75.9580,104.7500,40.5661,76.0410,106.1250,40.5218,81.4590,114.4580,37.8267
blocky,4096,4096,0.80,77.4246,124.8750,145.1250,75.5730,124.0000,148.2500,129.2080,158.2500,16.4888,126.0000,154.8330,16.9086,120.7090,145.0840,17.6498,107.8330,127.5410,19.7573,71.6250,97.6250,29.7450,72.5840,101.8750,29.3520,68.7080,97.1250,31.0078,69.4160,94.8330,30.6916,69.5840,97.2500,30.6175,70.2500,95.8750,30.3272
blocky,4096,8192,0.50,46.7708,175.7920,228.1670,107.3676,182.4580,221.7500,236.4170,291.0000,42.4955,240.8340,269.9580,41.7162,232.3750,254.7080,43.2347,229.5830,258.0000,43.7605,148.0000,200.9580,67.8829,142.2920,192.0000,70.6060,134.5410,170.7500,74.6737,140.0840,162.4170,71.7189,139.6250,169.1250,71.9547,136.5000,186.6250,73.6020
blocky,4096,8192,0.70,67.9167,185.0000,216.8330,102.0236,184.0000,213.2500,232.8330,284.8330,26.0080,234.9170,294.0420,25.7773,216.9590,253.2500,27.9109,196.5420,228.4580,30.8103,106.7920,152.9590,56.7039,103.7080,168.4160,58.3902,96.7920,128.1250,62.5623,94.7920,121.0420,63.8823,99.3750,123.0420,60.9361,100.3340,123.2090,60.3537
blocky,4096,8192,0.80,76.9792,184.4580,210.7500,102.3234,185.4580,212.0000,204.5830,248.0000,21.2385,204.1250,233.9170,21.2862,187.7080,215.0000,23.1479,161.8340,195.7920,26.8487,91.7500,119.0000,47.3573,89.9580,114.9580,48.3007,83.7080,115.9160,51.9071,82.6250,108.0420,52.5874,82.9170,115.2920,52.4022,89.0840,110.1250,48.7746
blocky,4096,16384,0.50,47.0703,292.1660,357.5420,129.2030,296.2920,353.6250,436.0830,479.4580,45.8176,437.5830,471.0420,45.6606,396.4580,440.7080,50.3970,389.9170,435.3330,51.2424,204.0000,259.5830,97.9426,198.8750,236.1250,100.4666,195.7910,239.6250,102.0491,198.7500,228.7920,100.5298,200.8750,245.9160,99.4663,205.0420,246.1250,97.4449
blocky,4096,16384,0.70,67.1875,308.1250,348.1250,122.5111,291.9590,351.2500,412.1250,514.9170,30.0547,405.0830,548.7090,30.5772,370.7090,411.4170,33.4125,335.5420,370.7920,36.9143,149.2920,195.3330,82.9670,147.2920,170.1250,84.0935,146.7910,192.3330,84.3805,147.1660,177.3750,84.1655,148.3340,165.3750,83.5028,151.3750,179.5420,81.8253
blocky,4096,16384,0.80,76.3672,302.3750,352.0420,124.8408,304.0840,355.3330,350.4580,404.1670,25.4555,346.0000,382.3750,25.7835,326.6660,361.1670,27.3095,273.2920,338.0410,32.6431,124.5420,156.1250,71.6312,122.5410,156.5840,72.8008,123.7080,158.5000,72.1141,127.7080,153.2500,69.8554,126.6250,148.6660,70.4528,127.9590,147.3750,69.7183
blocky,8192,2048,0.50,47.1309,132.8330,154.1250,71.0455,136.6660,160.2920,148.2500,185.7080,33.6550,151.3750,192.9580,32.9602,133.2090,176.4170,37.4551,137.9170,4117.2910,36.1765,111.3340,1192.2500,44.8143,113.3750,1011.8330,44.0075,101.7500,119.9590,49.0354,97.4170,120.0840,51.2164,97.5000,120.4580,51.1728,99.2500,121.0000,50.2705
blocky,8192,2048,0.70,67.6455,130.3330,158.5000,72.4082,132.5830,156.0000,142.2090,169.5840,21.4709,142.7920,175.0830,21.3832,127.7080,158.2500,23.9089,123.7090,144.0000,24.6818,87.1250,110.7920,35.0457,87.8330,117.8750,34.7632,78.6250,104.2500,38.8344,79.4160,104.8750,38.4476,78.7500,103.7080,38.7728,79.7920,105.1250,38.2664
blocky,8192,2048,0.80,78.4213,130.5410,160.4590,72.2929,136.2090,164.1250,126.7910,148.3750,16.0612,124.5830,143.6670,16.3459,117.7500,137.7500,17.2944,105.6670,128.2080,19.2720,76.0840,100.7090,26.7654,75.9170,101.2080,26.8243,70.2910,96.8340,28.9713,70.5000,93.6250,28.8854,74.6250,95.2080,27.2887,71.9170,95.5840,28.3162
blocky,8192,4096,0.50,47.1615,197.8340,227.3750,95.4051,194.2920,224.7920,245.5830,273.5420,40.6092,246.4580,283.0830,40.4651,208.6670,238.2500,47.7936,204.1250,231.2920,48.8570,159.0830,182.0410,62.6902,159.2500,178.3330,62.6244,139.7500,169.7090,71.3627,129.2090,155.1250,77.1846,139.9170,172.2920,71.2775,139.2500,171.0830,71.6190
blocky,8192,4096,0.70,68.0469,198.3750,241.2920,95.1449,196.6670,225.2080,223.1250,260.3340,27.0295,228.2920,260.7500,26.4177,203.0830,240.1250,29.6970,192.9580,215.5000,31.2552,114.5000,133.0840,52.6721,117.2500,135.8750,51.4367,108.9580,138.1250,55.3511,101.2500,130.8750,59.5649,99.7090,129.8330,60.4855,109.0000,141.2910,55.3298
blocky,8192,4096,0.80,78.3594,196.1670,231.7500,96.2158,197.5000,242.9160,197.5420,263.3330,20.6768,194.2080,222.2500,21.0317,176.8750,207.3750,23.0928,157.0830,182.1250,26.0024,93.9170,117.5000,43.4909,92.6250,119.5000,44.0975,86.0410,111.5000,47.4719,82.0420,106.9170,49.7859,82.6250,109.8330,49.4346,85.7080,112.6250,47.6564
blocky,8192,8192,0.50,47.4609,320.6670,356.3330,117.7194,319.0000,362.0420,438.4580,491.6670,45.2331,440.3330,479.3750,45.0405,355.1250,400.9160,55.8475,355.9160,394.8340,55.7234,226.9170,275.7500,87.4013,221.0840,258.0000,89.7072,209.1250,259.6250,94.8372,212.2500,242.3330,93.4409,211.1250,243.4580,93.9388,220.9590,253.2910,89.7580
blocky,8192,8192,0.70,67.4805,325.1250,374.0420,116.1053,321.2500,360.8750,390.6670,423.0410,31.4224,386.8750,417.3750,31.7304,343.9170,366.3330,35.6938,319.3330,346.6670,38.4417,161.6250,204.2090,75.9518,158.3750,189.9590,77.5104,144.7920,181.8750,84.7817,150.0420,173.5830,81.8152,148.0840,192.2080,82.8970,154.6670,187.5410,79.3687
blocky,8192,8192,0.80,78.5645,317.2920,383.3750,118.9716,322.4590,371.5840,329.7500,354.2500,24.5387,326.4580,401.2920,24.7862,301.5000,409.4170,26.8380,258.4590,298.7500,31.3073,127.6670,151.5000,63.3809,125.5830,148.4580,64.4327,122.0000,161.3750,66.3250,116.8750,144.2090,69.2334,116.2920,145.2910,69.5804,115.2090,143.6660,70.2345
blocky,8192,16384,0.50,47.4609,531.3330,599.3750,142.0907,566.6660,629.0420,817.8330,883.9170,48.5009,814.9170,890.5000,48.6745,632.0000,666.7500,62.7621,636.7090,673.5830,62.2979,326.0000,5943.4580,121.6738,321.5000,4851.5410,123.3769,340.4580,387.2920,116.5068,355.0000,416.0420,111.7343,324.3750,367.8330,122.2834,323.4580,370.4170,122.6300
blocky,8192,16384,0.70,67.4805,558.8330,618.5420,135.0984,574.9170,644.7500,713.9160,760.1250,34.3898,720.8330,775.7080,34.0598,651.4590,929.2500,37.6868,587.9580,623.0830,41.7571,251.7500,304.8750,97.5230,226.6670,277.1250,108.3149,223.1670,259.6250,110.0137,227.4590,268.3330,107.9378,229.9580,271.8340,106.7648,247.8750,301.7080,99.0476
blocky,8192,16384,0.80,78.5645,561.7500,642.7080,134.3969,565.6660,638.9580,589.7910,637.3330,27.4390,604.6250,689.0000,26.7658,539.0420,571.8330,30.0223,442.5420,520.1660,36.5689,175.5410,217.4160,92.1910,175.1670,212.5000,92.3878,174.5830,208.4170,92.6969,171.7910,204.6670,94.2034,175.2500,212.9580,92.3441,175.7910,221.9590,92.0599
