pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw,kmi4v2_us,kmi4v2_p95,kmi4v2_bw
blocky,3072,2048,0.80,77.7412,83.9170,111.5420,42.1720,83.0840,111.7910,89.5000,109.4580,8.8014,86.2080,110.5830,9.1375,84.7920,106.0410,9.2901,81.7500,102.1250,9.6358,72.0420,94.0830,10.9343,68.2090,92.5840,11.5487,68.1250,90.5410,11.5629,68.7500,92.9170,11.4578,69.5420,93.2920,11.3273,67.4170,92.0420,11.6844
blocky,3072,4096,0.50,46.7379,113.3330,143.5420,62.4521,111.4580,143.8340,131.2080,163.3330,28.7317,129.5420,163.3330,29.1012,131.4580,168.8750,28.6771,124.2080,157.1250,30.3509,102.7500,163.2500,36.6893,98.3750,123.5000,38.3210,91.4170,118.8750,41.2377,87.7080,114.8750,42.9816,86.6250,114.1660,43.5190,87.1250,117.5420,43.2692
blocky,3072,4096,0.70,65.7072,113.7500,135.2910,62.2232,117.3750,147.3750,133.2500,169.8330,18.2154,132.3750,168.7500,18.3358,123.9580,159.5000,19.5809,116.8330,142.7080,20.7750,83.1660,120.0000,29.1850,87.0000,127.5420,27.8989,84.3330,112.5000,28.7812,79.5420,108.5420,30.5147,81.1670,106.9170,29.9038,78.9590,108.6670,30.7400
blocky,3072,4096,0.80,77.7412,111.5000,138.1250,63.4788,114.1670,142.4590,112.6250,156.0000,13.9885,109.4590,156.6670,14.3931,106.7080,134.3750,14.7641,100.5840,128.9170,15.6630,75.4580,104.6670,20.8785,75.2920,102.6670,20.9245,74.0410,97.5410,21.2781,75.2090,105.9580,20.9476,75.9590,99.7090,20.7408,74.6670,99.0840,21.0997
blocky,3072,8192,0.50,45.8333,156.7090,177.1250,90.3316,164.1670,205.4580,212.7080,279.0410,36.0481,212.2090,292.0840,36.1328,209.1670,281.6660,36.6583,207.7500,264.7920,36.9084,127.6250,289.7080,60.0800,128.1250,162.3750,59.8456,124.0830,146.5410,61.7950,126.8330,155.7080,60.4552,126.0410,151.8340,60.8351,126.1250,155.8340,60.7945
blocky,3072,8192,0.70,65.7895,162.2500,203.7910,87.2467,157.6250,189.7500,212.7090,292.8340,22.7671,204.8750,235.4580,23.6377,185.3750,214.6250,26.1242,177.9580,223.8750,27.2130,105.5000,134.1250,45.9030,99.5000,134.6250,48.6710,100.7500,129.5830,48.0672,94.2090,126.7500,51.4045,92.5000,131.4590,52.3542,95.7090,120.5830,50.5989
blocky,3072,8192,0.80,76.7544,164.1670,193.6250,86.2279,161.4170,201.1250,178.9170,220.0830,18.3918,168.4580,211.3330,19.5336,161.2080,199.6250,20.4121,145.2080,176.1660,22.6613,83.9170,114.9160,39.2125,85.9170,112.4170,38.2997,91.6250,116.4170,35.9137,82.3750,107.7080,39.9465,81.5830,108.8330,40.3343,83.9160,110.2500,39.2130
blocky,3072,16384,0.50,47.0833,248.7080,330.3330,113.8345,263.8330,317.5840,376.5410,466.9580,39.7872,359.2500,435.5000,41.7022,348.6660,460.0000,42.9681,355.0830,474.8330,42.1916,167.1250,1983.1250,89.6427,163.2080,1031.9170,91.7941,155.8750,185.8750,96.1125,175.4170,230.4160,85.4052,174.6670,220.0000,85.7720,177.7500,235.5830,84.2843
blocky,3072,16384,0.70,65.4167,270.0840,388.9160,104.8250,288.0840,412.4590,349.4580,430.9170,28.0179,347.5830,378.5830,28.1690,317.3750,368.7080,30.8502,293.2500,331.7920,33.3882,133.7080,153.7910,73.2273,142.7920,169.9170,68.5688,138.8330,170.4160,70.5241,128.4580,162.7080,76.2201,129.0420,155.3340,75.8751,127.7080,164.1660,76.6677
blocky,3072,16384,0.80,75.8333,255.3750,317.1670,110.8627,245.3750,324.6670,296.5830,393.7920,23.0693,298.6670,381.8330,22.9083,275.3750,370.6250,24.8460,240.5420,305.4160,28.4439,117.0840,146.6250,58.4363,112.4580,141.3750,60.8401,111.2080,148.4170,61.5240,112.2500,153.2500,60.9529,107.6250,138.7910,63.5722,121.4170,141.1250,56.3509
blocky,4096,2048,0.50,46.5735,86.5000,115.2910,54.5502,88.5830,115.1670,103.2090,122.0000,24.4260,103.7920,128.6660,24.2888,101.6670,122.6250,24.7964,102.9580,129.1670,24.4855,94.1250,274.9580,26.7833,85.1660,185.9170,29.6008,73.1660,96.6250,34.4556,73.0000,96.7920,34.5340,76.3340,103.2500,33.0257,82.5840,110.1670,30.5263
blocky,4096,2048,0.70,67.4068,92.5420,120.9580,50.9887,86.6250,117.0000,109.2920,143.7920,14.0718,110.2090,245.6250,13.9548,97.9580,144.4160,15.7000,91.7080,117.7910,16.7700,72.2500,116.8340,21.2864,68.7910,98.1670,22.3567,68.8750,92.3750,22.3294,68.5000,87.9580,22.4517,70.9170,90.2910,21.6865,70.6250,93.6660,21.7761
blocky,4096,2048,0.80,77.3712,103.0420,190.1670,45.7929,99.0000,121.0830,89.9170,133.1250,11.8750,95.7910,119.5000,11.1468,88.4580,114.7080,12.0708,84.7920,103.7500,12.5927,75.0410,106.2500,14.2291,67.8330,108.8330,15.7410,67.6670,94.8330,15.7797,69.4170,96.3330,15.3819,69.8750,94.9580,15.2810,70.7500,96.5000,15.0920
blocky,4096,4096,0.50,46.4709,126.0000,161.5000,74.8983,123.8750,165.9170,149.9580,187.7920,33.6870,162.3340,188.2920,31.1188,154.2500,182.5000,32.7497,153.0410,182.5410,33.0084,117.6660,242.7920,42.9320,113.6670,214.2500,44.4424,105.9580,136.0420,47.6759,100.2910,127.0000,50.3698,104.5830,133.1250,48.3027,101.1670,131.8750,49.9337
blocky,4096,4096,0.70,67.3491,127.5420,149.0410,73.9928,124.6250,146.4580,151.2080,180.7500,20.3780,149.5830,177.6670,20.5994,140.6250,170.2500,21.9116,131.7080,158.5410,23.3951,88.8750,112.3340,34.6703,87.5410,114.7090,35.1986,79.5840,111.3750,38.7179,78.0420,110.5420,39.4829,78.7500,108.2090,39.1279,81.6670,113.2080,37.7303
blocky,4096,4096,0.80,77.4246,132.7910,153.7500,71.0679,127.5000,154.7500,135.0000,164.0000,15.7814,132.6250,161.7080,16.0640,127.0000,152.2910,16.7755,119.3340,164.8340,17.8531,83.5000,105.5840,25.5148,83.3750,1304.1250,25.5530,68.2920,85.8340,31.1967,69.2500,94.7910,30.7651,77.2920,100.8330,27.5641,78.6670,103.5830,27.0823
blocky,4096,8192,0.50,46.7708,192.5830,231.3330,98.0064,194.3330,239.2500,257.8750,328.0420,38.9595,262.6250,325.7080,38.2548,249.1660,313.6660,40.3212,248.1250,328.0420,40.4904,159.2910,330.7080,63.0712,153.0000,193.2500,65.6645,143.6660,187.9160,69.9307,145.2500,172.8330,69.1681,142.2500,169.2500,70.6268,151.4580,189.0410,66.3330
blocky,4096,8192,0.70,67.9167,193.4580,234.6250,97.5631,194.0830,231.7080,250.4160,341.0000,24.1819,248.6250,344.0000,24.3561,236.2500,297.2910,25.6319,219.8330,263.8750,27.5460,122.5830,149.0830,49.3994,108.3330,136.8750,55.8973,115.7090,146.5000,52.3341,110.5410,127.7500,54.7808,102.1250,127.9580,59.2952,104.4590,131.0000,57.9704
blocky,4096,8192,0.80,76.9792,191.9580,282.0830,98.3255,181.0000,207.7090,210.7080,268.3750,20.6211,204.7500,239.5830,21.2212,199.6670,230.7090,21.7614,174.1250,196.2920,24.9535,96.8750,173.2500,44.8520,98.5420,135.9580,44.0932,98.0410,135.3750,44.3186,90.4580,121.7500,48.0337,78.9170,105.4170,55.0583,95.3330,118.2910,45.5775
blocky,4096,16384,0.50,47.0703,338.6250,834.9590,111.4765,334.2500,505.2500,470.9580,737.2500,42.4248,478.7920,662.2920,41.7306,435.9170,763.6250,45.8351,418.6250,1773.6250,47.7284,209.0420,467.7500,95.5803,198.8750,231.4580,100.4666,211.1250,292.2500,94.6372,215.4170,586.2500,92.7517,199.6250,485.8750,100.0891,214.6250,249.0410,93.0939
blocky,4096,16384,0.70,67.1875,305.4160,382.6670,123.5978,309.9590,370.5000,416.1250,516.2500,29.7658,416.7080,519.5000,29.7242,393.9170,536.0420,31.4439,357.8340,449.2080,34.6147,156.1660,366.0420,79.3150,159.6250,183.9580,77.5963,146.7500,177.0420,84.4041,145.3330,171.4160,85.2271,149.6660,185.2090,82.7596,162.7080,206.7090,76.1260
blocky,4096,16384,0.80,76.3672,297.5420,350.3330,126.8686,300.6670,351.5000,367.0420,412.4160,24.3054,372.1670,521.9170,23.9707,354.9580,436.4170,25.1328,300.7080,387.7090,29.6669,135.1670,157.0840,66.0005,128.9580,177.3750,69.1782,134.2920,164.0840,66.4305,128.9160,160.4580,69.2008,130.1250,161.9590,68.5578,129.3330,158.3750,68.9777
blocky,8192,2048,0.50,47.1309,141.3340,168.0000,66.7722,136.9160,161.8750,155.7500,199.4590,32.0344,157.5840,192.0830,31.6615,136.4160,167.0830,36.5745,144.2500,176.1660,34.5882,124.1250,309.3340,40.1962,122.7910,157.5840,40.6329,112.8340,141.0830,44.2185,107.9160,153.3750,46.2337,112.2920,139.1660,44.4319,105.3340,138.3750,47.3670
blocky,8192,2048,0.70,67.6455,141.0000,164.9170,66.9304,141.6670,171.0420,148.0000,176.1660,20.6308,149.0420,175.2910,20.4865,133.7090,160.4170,22.8358,127.5830,156.0000,23.9323,90.8750,120.2500,33.5995,87.4590,109.1250,34.9119,87.0420,116.7500,35.0791,83.6660,117.0000,36.4946,85.5840,111.6660,35.6767,84.8750,109.9170,35.9747
blocky,8192,2048,0.80,78.4213,141.0000,164.8750,66.9304,139.7500,165.5840,131.2090,151.5000,15.5204,126.8750,153.1660,16.0506,119.7090,144.0830,17.0114,111.1670,136.2080,18.3185,75.7080,98.0830,26.8983,77.7920,105.5840,26.1777,74.7080,102.7500,27.2584,79.1250,104.0840,25.7367,80.2500,104.1250,25.3759,70.5830,88.1250,28.8514
blocky,8192,4096,0.50,47.1615,202.5840,253.4170,93.1681,207.9160,247.1670,254.6250,296.1250,39.1672,255.2090,293.2500,39.0775,217.2090,244.2920,45.9140,219.4580,278.4590,45.4435,171.1670,221.0830,58.2644,165.9590,204.0420,60.0928,148.1250,190.6250,67.3279,143.0830,175.7500,69.7004,149.7080,180.4160,66.6160,156.2500,194.8750,63.8268
blocky,8192,4096,0.70,68.0469,203.9170,229.2090,92.5591,203.7090,240.1670,233.5420,260.3750,25.8238,234.5000,258.6670,25.7183,210.1250,239.0000,28.7017,200.4580,240.2910,30.0859,122.9170,155.4590,49.0652,120.5420,147.7500,50.0319,115.2080,140.3330,52.3484,110.2920,139.7080,54.6817,103.2500,134.8340,58.4111,111.0000,130.7080,54.3329
blocky,8192,4096,0.80,78.3594,205.1660,258.6670,91.9956,208.8750,241.0840,201.5830,222.2090,20.2623,199.6670,255.3750,20.4567,185.7920,217.0830,21.9844,163.5840,185.2080,24.9690,99.9580,129.1670,40.8625,97.2500,127.0000,42.0003,88.6660,124.4590,46.0665,85.7910,113.5000,47.6103,105.7910,129.3750,38.6094,91.3750,118.1250,44.7008
blocky,8192,8192,0.50,47.4609,330.9170,364.1250,114.0731,326.7500,377.9590,444.6250,501.4160,44.6058,449.3340,521.7500,44.1383,368.5000,401.6250,53.8204,367.7080,463.3750,53.9364,238.0000,330.2080,83.3312,227.9170,271.5830,87.0178,213.3750,278.3750,92.9482,220.0830,255.6250,90.1152,214.8330,259.9590,92.3174,222.0830,264.9160,89.3037
blocky,8192,8192,0.70,67.4805,341.5420,442.5000,110.5244,337.7910,432.9580,409.6660,596.4170,29.9652,415.9170,492.7920,29.5148,410.7080,1072.4580,29.8891,340.6670,411.7500,36.0343,176.2500,224.5840,69.6494,165.6670,203.5830,74.0987,165.5840,216.3750,74.1359,155.3750,186.6250,79.0070,153.1660,179.2080,80.1465,156.7500,179.9170,78.3140
blocky,8192,8192,0.80,78.5645,335.4580,404.9160,112.5289,331.8330,384.0000,344.2090,392.5420,23.5080,343.1660,500.5420,23.5794,311.0000,402.9160,26.0182,264.4580,341.2500,30.5971,137.1670,170.7500,58.9912,137.8750,160.5410,58.6883,133.3750,169.1250,60.6684,138.2080,241.0410,58.5469,130.6660,161.6250,61.9262,131.7910,166.9170,61.3976
blocky,8192,16384,0.50,47.4609,581.2920,667.0830,129.8787,575.2500,657.8750,842.5420,927.1670,47.0786,843.4160,977.8750,47.0298,657.3330,761.5000,60.3433,667.0000,772.5420,59.4688,344.1660,5406.2910,115.2515,337.0420,484.6670,117.6876,316.3750,355.6670,125.3755,328.0000,401.9170,120.9319,346.5830,489.7910,114.4478,363.0420,449.6670,109.2592
blocky,8192,16384,0.70,67.4805,580.5830,696.0420,130.0373,581.1670,672.5840,740.2500,826.1670,33.1664,741.9170,833.6670,33.0919,641.5830,748.5830,38.2669,596.1250,685.5000,41.1850,244.5000,305.5830,100.4148,233.0000,389.9590,105.3709,236.9160,310.2500,103.6292,266.6250,539.9580,92.0822,230.7910,278.1670,106.3795,231.8750,271.0000,105.8822
blocky,8192,16384,0.80,78.5645,578.5420,617.1250,130.4961,583.8340,649.3750,611.2080,658.1670,26.4776,596.8750,675.1250,27.1134,542.2910,582.4580,29.8425,461.7500,518.7500,35.0477,182.9170,237.0000,88.4734,184.6250,225.1660,87.6550,178.3330,208.2500,90.7476,180.9580,208.3330,89.4312,184.0000,210.0000,87.9527,191.3340,224.8340,84.5814
iid,2048,2048,0.50,0.0000,71.6660,99.3750,32.9207,72.3750,103.0000,74.0410,103.4580,31.8647,72.5000,101.5420,32.5420,74.8750,101.2500,31.5098,74.1670,103.7500,31.8106,77.8330,571.9160,30.3123,79.7500,421.5840,29.5836,76.0420,103.7910,31.0262,77.2080,103.5410,30.5577,77.6660,103.7500,30.3775,77.7920,102.8330,30.3283
iid,2048,2048,0.70,0.0000,73.0830,99.6250,32.2824,74.0420,103.1250,72.6670,101.7080,32.4672,73.2090,103.4170,32.2269,73.5830,103.5830,32.0631,73.6250,104.3750,32.0448,82.5420,106.8330,28.5830,79.9170,107.2920,29.5218,76.2500,104.4590,30.9416,77.3330,103.2080,30.5083,81.0830,107.5420,29.0973,75.0420,104.0840,31.4397
iid,2048,2048,0.80,0.0822,73.0410,100.1670,32.3010,73.2500,101.0000,72.0830,99.7090,32.7034,74.6250,104.7920,31.5894,72.9580,102.5420,32.3111,74.6660,105.2920,31.5720,78.9160,103.8750,29.8717,81.2500,156.2500,29.0136,76.6670,107.6250,30.7480,76.2080,104.5410,30.9332,77.1670,104.3340,30.5488,77.6250,101.9170,30.3685
iid,2048,4096,0.50,0.0000,90.9590,119.2920,51.8760,88.2080,112.8340,86.5830,119.7500,54.4979,101.0000,122.3330,46.7187,91.3330,121.0000,51.6636,95.3750,122.5840,49.4741,107.7920,169.3340,43.7750,107.1250,143.9170,44.0475,95.8750,124.1250,49.2161,93.9170,124.1250,50.2421,91.5410,125.0840,51.5462,98.5000,130.9170,47.9045
iid,2048,4096,0.70,0.0000,92.1660,123.1250,51.1967,92.7500,126.4580,99.1660,120.9160,47.5828,98.5000,123.2910,47.9045,93.2920,121.7910,50.5787,94.4580,122.4170,49.9544,104.7920,194.6670,45.0282,103.5840,170.2090,45.5533,89.5840,122.7080,52.6723,94.4170,124.9580,49.9761,93.8330,122.5830,50.2871,97.2500,123.9170,48.5202
iid,2048,4096,0.80,0.0548,87.1250,119.7920,54.1589,89.9170,116.5420,85.0000,115.2500,55.4824,100.3330,123.2080,47.0035,92.2910,123.8330,51.0993,88.7920,116.2920,53.1129,107.6250,139.6250,43.8189,101.6250,160.4590,46.4060,94.1250,124.5840,50.1036,91.5410,122.7080,51.5180,93.3340,125.2500,50.5283,96.9580,127.3330,48.6397
iid,2048,8192,0.50,0.0000,133.5840,177.7090,70.6461,132.5830,158.6250,125.2500,147.8330,75.3468,125.7920,147.7090,75.0221,131.9590,158.0000,71.5160,128.8330,151.5830,73.2513,144.0410,341.2500,65.5173,130.2500,168.1660,72.4544,131.2920,160.5830,71.8794,138.1250,158.7500,68.3235,135.7500,157.0410,69.5189,138.5840,161.6250,68.0972
iid,2048,8192,0.70,0.0000,131.7080,152.7080,71.6523,128.9160,149.5420,129.3750,147.5420,72.9444,131.9160,155.8330,71.5393,131.6660,151.7080,71.6752,131.3330,150.7500,71.8569,144.6250,175.0410,65.2528,142.8330,182.7080,66.0715,137.6670,158.1670,68.5508,132.8750,163.6670,71.0230,131.9580,158.0000,71.5166,141.4160,163.4160,66.7335
iid,2048,8192,0.80,0.0539,132.2080,152.3750,71.3813,131.3750,159.1250,128.3330,147.5840,73.4971,130.2500,153.0000,72.4153,130.2080,152.4580,72.4387,131.0830,163.7080,71.9552,144.0420,172.2500,65.4816,142.8750,180.8750,66.0164,138.7500,160.2910,67.9791,138.6670,162.5000,68.0198,137.7080,157.1670,68.4935,140.1670,166.5830,67.2919
iid,2048,16384,0.50,0.0000,188.7500,230.7910,99.9967,192.5420,225.0000,184.9170,212.2080,102.0694,186.8750,218.4170,101.0000,192.2500,227.3750,98.1762,188.7090,214.2500,100.0184,205.1670,305.0830,91.9951,199.8750,225.1250,94.4309,195.5420,231.7910,96.5233,195.7080,228.2080,96.4415,199.5830,236.6250,94.5690,206.4590,253.2080,91.4194
iid,2048,16384,0.70,0.0000,193.0000,227.6670,97.7947,192.9170,241.5830,180.5840,219.4590,104.5185,182.7080,206.4590,103.3035,190.4580,220.8330,99.0999,186.0000,231.3330,101.4751,201.2920,240.3340,93.7661,200.3750,236.9590,94.1952,197.4590,241.9160,95.5863,199.9580,232.8340,94.3917,199.8750,238.6250,94.4309,204.0830,240.9170,92.4838
iid,2048,16384,0.80,0.1042,192.3330,227.7910,98.1338,193.6670,221.4170,185.5830,210.2090,101.5972,182.4590,233.2080,103.3367,184.7090,218.2500,102.0779,184.1670,232.9170,102.3783,200.8750,242.7920,93.8629,200.3340,237.5000,94.1164,196.2920,235.3340,96.0544,198.0840,232.4590,95.1854,196.2910,232.8750,96.0549,205.0420,239.8750,91.9553
iid,3072,2048,0.50,0.0000,78.3330,106.9580,45.1782,79.4170,109.4580,81.1250,111.7500,43.6233,88.1250,155.3330,40.1582,85.8750,119.2090,41.2104,82.1250,110.5000,43.0922,95.5000,243.0410,37.0570,100.7080,250.0000,35.1406,88.2500,116.1660,40.1013,85.8330,117.5000,41.2306,88.8340,122.9170,39.8377,88.7080,117.4580,39.8943
iid,3072,2048,0.70,0.0137,81.5840,112.0420,43.3779,79.7920,108.8340,76.3750,106.2500,46.3301,84.6250,111.7500,41.8134,83.4170,113.5000,42.4189,89.1670,116.3750,39.6835,99.5420,178.2500,35.5474,97.7500,151.2090,36.1991,88.1250,118.0420,40.1527,81.2920,118.6660,43.5278,88.5000,118.0000,39.9826,89.8340,120.3750,39.3889
iid,3072,2048,0.80,0.0685,84.3750,112.2920,41.9430,79.7500,112.6660,75.5830,109.3340,46.7899,83.5420,105.3750,42.3322,84.3340,111.1250,41.9347,86.7500,117.0410,40.7668,95.4160,143.5420,37.0642,98.7500,146.5830,35.8128,91.2500,117.0830,38.7564,84.0830,112.9590,42.0599,87.9580,117.4170,40.2069,89.2080,116.7080,39.6435
iid,3072,4096,0.50,0.0000,116.7500,141.6250,60.6243,118.0420,141.0420,117.1670,137.5420,60.4085,117.5410,137.9590,60.2163,116.2910,139.7500,60.8636,117.5420,140.4170,60.2158,128.5000,212.2080,55.0808,129.8330,156.3750,54.5153,118.0000,147.5840,59.9821,114.9580,145.8330,61.5693,118.6250,149.1670,59.6661,123.0000,149.1660,57.5438
iid,3072,4096,0.70,0.0000,108.8750,137.7920,65.0093,107.7920,168.0000,115.2500,133.6660,61.4133,113.9580,137.0830,62.1096,121.3750,143.4170,58.3142,119.1670,139.2920,59.3947,132.5000,163.5000,53.4180,131.4170,153.9170,53.8582,122.5830,146.3340,57.7396,123.5000,145.8330,57.3108,123.1250,146.5000,57.4854,125.3750,148.0410,56.4537
iid,3072,4096,0.80,0.0548,113.9580,138.8330,62.1096,117.0000,138.8750,114.0000,135.2910,62.0527,117.0410,141.2920,60.4404,118.4170,139.6670,59.7381,113.5000,138.9170,62.3261,133.5410,167.1250,52.9726,131.8750,155.4160,53.6418,122.2080,207.2920,57.8850,114.1250,162.4160,61.9847,121.9170,145.6250,58.0231,123.7500,149.6250,57.1637
iid,3072,8192,0.50,0.0000,159.2920,194.1670,88.8668,164.0840,190.5420,157.0420,179.2080,90.1401,158.5830,190.1670,89.2641,165.7500,194.8750,85.4044,156.7920,196.8340,90.2838,182.7500,443.8750,77.4598,180.6670,426.1670,78.3529,172.3750,201.1670,82.1220,171.3340,206.6660,82.6209,169.0830,202.5830,83.7209,176.3340,193.3750,80.2782
iid,3072,8192,0.70,0.0000,163.1660,196.3340,86.7569,162.6670,191.5420,155.3340,178.2910,91.1312,153.6250,176.0830,92.1450,163.2090,187.1670,86.7340,158.1250,178.5420,89.5227,184.6660,212.0840,76.6561,180.0420,212.2080,78.6249,172.5000,206.5830,82.0625,172.9580,206.6250,81.8452,170.9170,229.7080,82.8225,169.8330,234.4170,83.3512
iid,3072,8192,0.80,0.1096,162.6670,182.9580,87.0230,162.5830,194.4580,156.6250,177.7910,90.2810,158.9580,181.6670,88.9559,164.6670,190.1670,85.8718,160.1670,185.6670,88.2844,185.0420,209.2080,76.4165,182.8330,235.1250,77.3397,173.0830,208.2500,81.6964,172.5420,202.7500,81.9525,170.9580,205.5840,82.7119,175.5420,198.5000,80.5520
