pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw,kmi4f_us,kmi4f_p95,kmi4f_bw
blocky,4096,16384,0.50,47.0703,310.9580,385.0420,121.3950,301.9160,392.0000,432.1670,511.6660,46.2328,449.8750,503.2920,44.4130,397.9170,445.6660,50.2122,394.0410,476.1670,50.7061,215.4160,305.0000,92.7521,197.6250,366.6250,101.1020,187.5000,232.0830,106.5615,186.2500,216.5840,107.2767,205.3340,239.5830,97.3063
blocky,4096,16384,0.70,67.1875,289.4580,362.0410,130.4118,290.7500,358.9160,409.0000,518.7500,30.2844,400.7920,508.1250,30.9046,377.1660,508.7500,32.8405,332.2080,376.5830,37.2848,149.1670,179.6660,83.0365,154.5840,182.9160,80.1267,150.4580,171.7080,82.3240,151.7910,191.7500,81.6010,151.5840,171.9590,81.7125
blocky,4096,16384,0.80,76.3672,288.0410,393.0410,131.0533,297.9590,363.0830,370.9170,419.0410,24.0514,354.9170,381.6250,25.1357,332.2910,373.5830,26.8472,284.2920,368.9580,31.3800,131.0420,161.2080,68.0781,133.9170,170.1670,66.6165,130.8750,157.4580,68.1650,130.8750,159.0840,68.1650,123.2080,159.4170,72.4067
blocky,8192,2048,0.50,47.1309,135.4580,173.1250,69.6687,133.9160,168.7500,152.2920,190.4580,32.7617,147.7910,181.1670,33.7595,132.4160,169.2500,37.6794,132.5410,171.0000,37.6438,131.2500,5263.4170,38.0141,116.8330,1029.0420,42.7050,102.7090,131.0830,48.5776,97.7080,131.5420,51.0639,99.5000,122.6670,50.1442
blocky,8192,2048,0.70,67.6455,133.0830,165.1250,70.9120,130.3330,162.3330,143.5830,189.3330,21.2654,141.9590,168.4580,21.5087,129.0420,148.7080,23.6617,125.6670,147.0830,24.2972,90.1660,118.5000,33.8637,87.1670,108.7090,35.0288,81.4580,107.9580,37.4838,82.9580,107.9170,36.8060,83.6670,105.9590,36.4942
blocky,8192,2048,0.80,78.4213,131.8340,160.1250,71.5838,137.0000,161.7500,127.9590,152.1670,15.9146,125.0830,147.7920,16.2805,119.2500,139.7910,17.0769,109.0420,127.9160,18.6755,79.0000,96.8330,25.7774,74.9580,100.8330,27.1675,72.9580,97.2500,27.9122,72.5830,96.4170,28.0564,75.2080,96.6660,27.0771
blocky,8192,4096,0.50,47.1615,197.0420,227.6660,95.7886,202.9590,249.0840,246.2080,289.5830,40.5062,248.9580,300.2080,40.0587,211.0830,272.3750,47.2465,206.2080,254.2910,48.3635,163.9580,205.3750,60.8262,160.2080,180.7080,62.2500,140.6670,172.7500,70.8975,134.1250,167.5830,74.3556,138.1670,165.0420,72.1803
blocky,8192,4096,0.70,68.0469,198.5000,233.1670,95.0850,201.2080,230.9580,229.2500,250.4170,26.3073,231.8750,281.5410,26.0095,209.5000,265.4170,28.7874,198.1670,228.2920,30.4337,122.7910,156.6250,49.1156,119.9590,143.8750,50.2751,111.1250,143.9590,54.2718,105.9580,139.2500,56.9183,107.4590,142.0830,56.1233
blocky,8192,4096,0.80,78.3594,198.5410,238.2080,95.0653,199.6250,237.1670,191.3750,226.4580,21.3431,189.0420,233.2500,21.6065,183.3330,218.3330,22.2793,156.5420,189.5000,26.0922,94.6250,127.4160,43.1655,95.2500,124.1250,42.8822,86.0000,114.2920,47.4945,82.4590,109.0000,49.5341,84.5000,110.7500,48.3376
blocky,8192,8192,0.50,47.4609,320.5420,362.4590,117.7653,317.5420,387.5830,446.7920,523.5830,44.3894,452.3750,532.5830,43.8416,351.2500,373.0420,56.4636,347.6250,379.6670,57.0524,228.6670,315.1670,86.7324,225.3340,274.7080,88.0153,204.2500,261.3330,97.1008,207.1250,267.9160,95.7530,213.6250,269.5000,92.8395
blocky,8192,8192,0.70,67.4805,318.2920,390.8750,118.5978,325.1250,390.6250,392.2090,447.0000,31.2989,388.9170,426.0410,31.5638,347.7920,390.5000,35.2961,317.7090,400.0000,38.6382,167.9580,211.2500,73.0880,161.6250,197.3750,75.9518,146.7910,187.3750,83.6271,154.4160,184.4590,79.4977,152.8750,192.7920,80.2990
blocky,8192,8192,0.80,78.5645,323.9580,387.7920,116.5235,323.8750,364.1670,336.6250,388.4590,24.0376,322.4580,357.0830,25.0936,298.7920,332.4170,27.0812,254.0000,288.5420,31.8569,130.8330,155.5000,61.8471,122.2920,161.2920,66.1666,121.9160,152.2080,66.3707,118.7080,150.5840,68.1643,118.2090,146.2080,68.4520
blocky,8192,16384,0.50,47.4609,550.0000,613.3750,137.2681,558.3330,631.1670,794.5420,867.8750,49.9227,811.7090,879.9580,48.8669,642.9580,677.1670,61.6925,634.3330,678.7080,62.5313,328.4170,4797.1250,120.7784,321.0420,4894.6670,123.5529,323.4170,362.7500,122.6456,329.4170,390.5840,120.4117,330.3340,413.4580,120.0774
blocky,8192,16384,0.70,67.4805,540.8330,594.7920,139.5948,557.2090,642.0420,719.2090,775.9580,34.1367,723.1250,759.7910,33.9518,624.4590,675.2910,39.3163,572.6670,596.1670,42.8721,229.9580,270.2080,106.7648,223.0000,263.5830,110.0961,226.5410,274.9170,108.3752,233.5000,276.0420,105.1453,239.6250,300.5000,102.4577
blocky,8192,16384,0.80,78.5645,539.6250,601.0840,139.9073,566.2080,659.2080,597.6670,640.2500,27.0774,586.8330,644.3750,27.5773,538.5000,574.5000,30.0525,451.9170,517.7500,35.8103,177.9580,216.6250,90.9389,178.0420,217.0410,90.8959,175.2920,203.9580,92.3219,170.3330,219.6670,95.0098,171.5000,202.2910,94.3632
