pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw
blocky,4096,2048,0.80,77.3712,92.3750,127.7080,51.0808,88.0830,120.6670,95.2080,122.2090,11.2151,95.6670,119.9160,11.1612,90.5420,116.0410,11.7930,84.2500,103.5000,12.6737,70.5000,98.3750,15.1456
blocky,4096,4096,0.50,46.4709,128.4590,152.5830,73.4646,130.2080,153.9590,152.4580,191.5410,33.1346,154.0410,181.4590,32.7941,151.0000,195.4160,33.4546,146.8750,186.8750,34.3941,111.2080,177.5410,45.4251
blocky,4096,4096,0.70,67.3491,133.9160,154.5000,70.4709,130.9580,155.5420,150.6250,183.3340,20.4569,153.3750,190.0830,20.0901,142.7910,178.7920,21.5792,130.3750,157.7920,23.6343,87.5840,116.0420,35.1813
blocky,4096,4096,0.80,77.4246,131.5830,159.4160,71.7204,128.6250,155.7920,135.6670,166.3330,15.7038,131.7090,164.3340,16.1757,128.0420,161.4580,16.6390,120.8340,223.9170,17.6315,73.9170,112.8340,28.8227
blocky,4096,8192,0.50,46.7708,186.0830,242.0420,101.4298,183.7910,259.2080,248.9590,289.8750,40.3547,254.2080,295.3750,39.5215,227.2080,258.1660,44.2179,222.1670,252.5000,45.2212,147.5420,282.1250,68.0936
blocky,4096,8192,0.70,67.9167,185.2910,218.5840,101.8634,191.2910,225.0420,239.7500,287.8330,25.2577,236.8750,278.1250,25.5642,221.4590,254.7920,27.3438,195.2080,228.5410,31.0209,108.7500,138.0000,55.6830
blocky,4096,8192,0.80,76.9792,185.0830,227.3750,101.9779,187.3340,233.1250,209.1670,244.5830,20.7731,211.9580,290.7080,20.4995,197.3340,275.9170,22.0187,176.1670,238.5000,24.6643,98.5410,131.5000,44.0937
blocky,4096,16384,0.50,47.0703,280.6250,339.7080,134.5167,287.3330,380.7920,433.6660,547.8750,46.0730,434.3340,488.7500,46.0021,410.1250,464.7500,48.7176,391.5840,433.5000,51.0243,213.0000,499.7500,93.8042
blocky,4096,16384,0.70,67.1875,300.0420,365.3330,125.8115,313.7910,369.2910,420.2500,521.8750,29.4737,415.3750,501.2920,29.8196,380.6660,436.8750,32.5385,344.4590,402.2080,35.9587,157.4590,189.0420,78.6637
blocky,4096,16384,0.80,76.3672,295.2080,361.0420,127.8717,292.8330,356.3750,355.5840,461.2080,25.0886,358.9580,401.4170,24.8527,331.2920,428.5830,26.9282,287.4170,331.3330,31.0388,135.2500,165.7080,65.9600
blocky,8192,2048,0.50,47.1309,140.7920,170.5420,67.0293,137.5410,161.4590,146.7080,188.0000,34.0087,147.0420,182.8750,33.9315,129.5000,157.1250,38.5278,130.3330,153.1660,38.2816,116.1250,299.7080,42.9654
blocky,8192,2048,0.70,67.6455,137.2090,166.8330,68.7796,135.4590,157.2500,141.6670,171.3750,21.5531,142.0000,183.9170,21.5025,129.3330,163.8750,23.6085,127.7080,155.0420,23.9089,90.6660,115.9580,33.6770
blocky,8192,2048,0.80,78.4213,129.2090,163.0830,73.0381,137.0420,166.8340,127.2920,153.3750,15.9980,123.2910,159.4170,16.5172,116.4580,141.7910,17.4863,108.2500,133.8750,18.8122,78.9170,104.3750,25.8046
blocky,8192,4096,0.50,47.1615,195.5000,257.3750,96.5441,197.8750,230.9170,244.3340,279.8330,40.8168,248.6250,300.6250,40.1124,209.4160,241.4160,47.6226,205.0840,227.4580,48.6286,160.0000,274.6250,62.3309
blocky,8192,4096,0.70,68.0469,203.5420,240.6250,92.7296,201.1660,242.3330,231.9580,322.5420,26.0002,226.7920,251.7090,26.5924,202.3330,230.8750,29.8071,192.5830,244.8750,31.3161,114.6250,142.4170,52.6146
blocky,8192,4096,0.80,78.3594,205.5830,245.8330,91.8090,203.2920,250.2920,201.9590,238.3340,20.2246,199.4170,261.6250,20.4824,188.3330,240.0420,21.6878,164.9580,205.4170,24.7610,101.3330,132.2080,40.3080
blocky,8192,8192,0.50,47.4609,327.2910,397.5830,115.3369,317.8750,436.0840,486.2500,692.3340,40.7873,480.0420,578.6670,41.3148,374.4170,408.0000,52.9699,348.4160,388.2500,56.9229,228.0420,300.5830,86.9701
blocky,8192,8192,0.70,67.4805,323.2080,409.1660,116.7939,325.8340,389.7080,401.6250,439.4160,30.5651,404.3750,454.0830,30.3572,352.5410,390.6250,34.8207,321.1250,356.7500,38.2272,170.2500,206.5000,72.1040
blocky,8192,8192,0.80,78.5645,327.7500,377.2910,115.1754,334.2910,407.0420,332.9590,382.4170,24.3022,336.5410,387.7500,24.0436,309.7910,432.3750,26.1197,256.7500,321.0830,31.5157,136.0000,170.3750,59.4974
blocky,8192,16384,0.50,47.4609,554.8750,599.5830,136.0621,557.7920,643.4170,808.7500,887.2910,49.0456,828.0410,890.4170,47.9030,658.7090,827.1250,60.2173,646.3330,688.4160,61.3703,334.3750,5175.6670,118.6263
blocky,8192,16384,0.70,67.4805,563.3750,632.5840,134.0093,576.9170,646.3750,721.7080,774.7080,34.0185,711.6670,760.3330,34.4985,628.8330,681.7500,39.0428,576.0000,750.0420,42.6240,234.6670,311.6250,104.6224
blocky,8192,16384,0.80,78.5645,556.6660,604.1670,135.6244,570.0830,638.7080,602.3330,639.6660,26.8677,593.8330,635.7920,27.2523,549.8340,598.7090,29.4331,449.1660,509.2910,36.0297,186.0420,236.8340,86.9873
