pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,azero_us,azero_p95,mask_us,mask_p95,mask_bw_gbs,live_us,live_p95,live_bw_gbs
blocky,4096,8192,0.80,76.9792,188.0830,214.0410,185.0000,221.4160,214.2920,281.9590,20.2762,209.6250,234.7500,20.7277
blocky,4096,16384,0.50,47.0703,304.4590,366.0840,302.9160,393.7080,436.7910,490.4590,45.7434,441.1250,491.7500,45.2939
blocky,4096,16384,0.70,67.1875,301.9580,363.5830,316.5830,403.2080,405.9170,488.5830,30.5144,411.9590,511.8340,30.0668
blocky,4096,16384,0.80,76.3672,304.0410,392.4590,312.4580,360.3750,360.4590,399.5840,24.7492,349.0420,387.7920,25.5588
blocky,8192,2048,0.50,47.1309,135.6250,154.5000,135.8750,157.3750,154.2500,182.2080,32.3459,152.7500,178.6660,32.6635
blocky,8192,2048,0.70,67.6455,134.7910,156.4580,135.5000,153.5830,147.1660,164.5000,20.7477,147.0000,171.3340,20.7711
blocky,8192,2048,0.80,78.4213,134.8330,152.5000,132.7920,150.7500,130.6670,156.3330,15.5848,129.3340,149.6660,15.7454
blocky,8192,4096,0.50,47.1615,199.0000,249.2920,194.5000,223.2080,245.5410,383.5830,40.6162,263.9580,353.5000,37.7823
blocky,8192,4096,0.70,68.0469,199.9580,238.2500,201.7500,233.5000,232.7920,270.1250,25.9070,231.8750,274.8750,26.0095
blocky,8192,4096,0.80,78.3594,205.7500,244.7910,204.7500,230.3750,199.7080,237.2910,20.4525,202.3330,233.9580,20.1872
blocky,8192,8192,0.50,47.4609,329.6250,401.0000,333.3750,453.0830,442.3330,501.0830,44.8369,454.3750,490.6670,43.6486
blocky,8192,8192,0.70,67.4805,327.0000,384.8330,325.1250,373.2080,388.2080,430.5830,31.6215,394.3750,429.5830,31.1270
blocky,8192,8192,0.80,78.5645,331.2910,409.2500,330.2500,369.6660,335.2080,397.4170,24.1392,328.8340,360.3750,24.6071
blocky,8192,16384,0.50,47.4609,551.5410,610.2500,568.7500,637.6250,798.3330,870.7920,49.6856,832.5830,875.3340,47.6417
blocky,8192,16384,0.70,67.4805,557.7920,600.7920,565.3750,672.5000,718.4580,774.3340,34.1724,715.0830,845.2920,34.3337
blocky,8192,16384,0.80,78.5645,557.7080,607.5840,552.8340,607.9170,591.9580,633.7090,27.3386,589.0830,631.8330,27.4720
