pattern,K,N,sparsity,grp_skip_pct,dense_us,dense_p95,dense_bw,azero_us,azero_p95,mask_us,mask_p95,mask_bw,live_us,live_p95,live_bw,mask2_us,mask2_p95,mask2_bw,livepf_us,livepf_p95,livepf_bw,km_us,km_p95,km_bw,kmi_us,kmi_p95,kmi_bw,kmi2_us,kmi2_p95,kmi2_bw,kmi4_us,kmi4_p95,kmi4_bw
blocky,3072,2048,0.50,46.4501,75.0830,110.8750,47.1338,79.7500,113.4160,91.9170,113.2500,20.6175,93.4170,114.2910,20.2865,91.0000,113.1250,20.8253,91.4580,111.8330,20.7210,83.5420,451.1250,22.6844,77.2910,470.5420,24.5190,75.2920,100.9580,25.1700,75.4580,101.1670,25.1146
blocky,3072,2048,0.70,65.8854,84.1670,113.2080,42.0467,82.2080,107.3750,91.5830,114.5420,13.1825,86.2080,110.7080,14.0045,88.7500,110.5420,13.6033,84.4160,106.8330,14.3017,72.5420,106.1250,16.6427,70.5000,97.5000,17.1248,68.9580,93.9590,17.5077,70.5000,96.9590,17.1248
blocky,3072,2048,0.80,77.7412,83.4590,117.5840,42.4034,83.3750,109.8330,86.4170,107.2920,9.1154,86.9170,107.3750,9.0630,83.2920,102.2910,9.4574,79.0840,99.2090,9.9606,70.7500,93.1250,11.1339,70.7920,95.0000,11.1273,66.8330,91.9170,11.7865,64.6660,93.6250,12.1814
blocky,3072,4096,0.50,46.7379,116.0000,139.0000,61.0163,105.5410,138.5000,131.5410,166.2080,28.6590,129.1250,159.7920,29.1952,127.3330,159.1250,29.6061,125.6250,153.4170,30.0086,98.2500,160.2500,38.3698,91.5830,125.1670,41.1630,87.5840,112.7500,43.0424,83.4590,110.3330,45.1698
blocky,3072,4096,0.70,65.7072,107.5420,142.0830,65.8151,111.9170,143.0830,129.7910,162.0410,18.7009,129.2500,159.7910,18.7791,121.6670,155.7920,19.9496,118.0420,143.1670,20.5622,80.0420,106.7080,30.3241,80.6250,107.6670,30.1048,75.5000,102.5840,32.1484,77.1250,103.5840,31.4710
blocky,3072,4096,0.80,77.7412,108.2500,136.6250,65.3846,106.8750,136.0420,113.1660,151.8330,13.9216,116.2500,147.1250,13.5523,107.8330,134.0000,14.6101,100.5410,120.9590,15.6697,72.8340,104.0000,21.6307,71.3750,101.4170,22.0729,70.8750,97.8750,22.2286,70.9580,101.1670,22.2026
blocky,3072,8192,0.50,45.8333,153.7090,174.2080,92.0946,161.2500,191.3330,211.4170,261.4160,36.2682,210.2500,261.0410,36.4695,201.1250,259.7500,38.1241,194.3330,230.0000,39.4566,134.0420,299.7080,57.2038,125.9160,270.7080,60.8955,117.8750,144.9580,65.0495,117.5830,152.7500,65.2111
blocky,3072,8192,0.70,65.7895,161.7080,190.4170,87.5391,163.5830,210.6250,202.2500,263.3330,23.9445,201.3340,257.7500,24.0534,187.4580,238.2090,25.8339,173.0000,209.5830,27.9929,101.3340,133.4580,47.7901,98.0420,120.7500,49.3948,95.0420,118.6250,50.9540,92.2080,115.0420,52.5200
blocky,3072,8192,0.80,76.7544,161.3330,201.6250,87.7426,162.2500,190.1670,182.0000,277.9590,18.0802,168.7500,206.7080,19.4998,158.6660,196.3330,20.7391,146.0420,182.2920,22.5319,88.9580,118.7920,36.9905,81.8340,108.9590,40.2106,81.0830,105.1250,40.5831,82.0410,109.3750,40.1092
blocky,3072,16384,0.50,47.0833,236.4170,271.0830,119.7526,234.5420,283.4170,354.1660,406.6670,42.3009,358.7920,416.7080,41.7555,349.5830,469.3330,42.8554,338.2920,445.4590,44.2858,179.6670,276.5840,83.3850,173.7500,413.7920,86.2246,161.5840,212.7500,92.7167,175.2500,205.3340,85.4866
blocky,3072,16384,0.70,65.4167,255.7080,294.2500,110.7183,248.3750,315.0000,344.3750,420.2500,28.4314,341.7080,400.6250,28.6533,329.0000,439.0410,29.7601,286.6250,358.7500,34.1599,136.7500,170.8750,71.5984,132.5000,172.3330,73.8949,133.7920,167.3750,73.1813,144.6670,168.5830,67.6801
blocky,3072,16384,0.80,75.8333,242.6250,328.7080,116.6885,249.0830,299.2920,296.2090,345.4170,23.0984,287.7080,330.2920,23.7809,272.5830,326.0000,25.1005,239.0410,315.4170,28.6225,117.3330,149.7080,58.3123,119.4170,147.5000,57.2947,112.5840,144.1670,60.7720,112.8330,137.2080,60.6379
blocky,4096,2048,0.50,46.5735,89.9160,118.0000,52.4778,88.3750,116.8340,104.5830,128.9590,24.1051,104.6250,129.1670,24.0954,103.9170,126.3750,24.2596,103.2500,125.5830,24.4163,88.0000,197.3750,28.6475,89.0410,196.7090,28.3126,81.2920,110.7500,31.0114,79.7500,110.7080,31.6110
blocky,4096,2048,0.70,67.4068,87.6670,113.4170,53.8240,86.1250,113.4580,104.1250,126.4170,14.7701,110.3750,139.5840,13.9338,101.1250,119.5420,15.2083,93.0000,113.6250,16.5370,75.4170,116.2080,20.3925,69.8750,101.0000,22.0099,73.5830,98.7090,20.9008,73.2500,98.0830,20.9958
blocky,4096,2048,0.80,77.3712,89.7090,118.6660,52.5989,87.5830,112.1660,97.2500,119.8330,10.9796,97.0830,115.9590,10.9985,91.7920,112.5840,11.6324,86.7920,104.6250,12.3025,72.9170,97.1670,14.6435,69.2080,95.1250,15.4283,67.7910,94.0830,15.7508,69.8330,92.8750,15.2902
blocky,4096,4096,0.50,46.4709,126.0830,153.4580,74.8490,129.3330,149.3750,154.7920,192.8340,32.6350,153.1250,195.9580,32.9903,147.6670,189.0000,34.2097,151.1670,184.7920,33.4176,115.4590,204.9580,43.7527,110.5840,146.3340,45.6815,99.2920,135.8750,50.8766,96.0000,134.3340,52.6212
blocky,4096,4096,0.70,67.3491,131.5420,154.8750,71.7427,132.8750,156.9580,151.0830,194.5830,20.3949,152.6250,211.2090,20.1888,143.5410,173.1250,21.4665,134.6660,166.7920,22.8812,90.4580,113.2920,34.0636,86.7500,114.6250,35.5196,82.7500,108.5410,37.2365,79.0830,105.5420,38.9631
blocky,4096,4096,0.80,77.4246,131.4160,153.7080,71.8115,129.7080,152.2500,138.1250,171.6670,15.4243,135.4580,169.5830,15.7280,126.4580,158.4170,16.8474,114.7080,143.7080,18.5731,78.0000,102.5410,27.3139,76.8330,102.8330,27.7288,74.8750,102.0840,28.4539,74.9160,102.5830,28.4383
blocky,4096,8192,0.50,46.7708,196.2090,273.5420,96.1952,194.4580,250.4170,254.9580,295.5420,39.4052,257.0000,440.5410,39.0921,245.5830,285.5000,40.9095,237.5420,270.2090,42.2943,154.7500,353.0410,64.9219,165.7500,356.7500,60.6134,127.5410,310.7090,78.7721,126.3330,157.2910,79.5253
blocky,4096,8192,0.70,67.9167,196.2920,233.2920,96.1545,189.9580,232.1250,243.5840,309.3340,24.8601,240.7500,302.0000,25.1528,224.9580,287.5000,26.9185,201.6250,236.8750,30.0336,115.9170,144.9580,52.2402,107.6670,143.0000,56.2431,108.7080,142.7920,55.7045,99.3330,132.9170,60.9619
blocky,4096,8192,0.80,76.9792,208.9160,243.2500,90.3443,206.8750,235.0000,221.8340,326.7920,19.5869,228.2090,300.1670,19.0397,213.6250,281.2910,20.3396,182.7910,234.5000,23.7705,100.5840,121.5830,43.1981,96.9580,121.4170,44.8136,91.1250,109.7500,47.6822,91.7080,116.6660,47.3790
blocky,4096,16384,0.50,47.0703,337.7500,407.6250,111.7653,351.0000,404.2500,451.1250,597.7920,44.2899,468.8330,602.0000,42.6171,435.6250,577.8750,45.8658,409.2920,537.0000,48.8167,251.3750,303.6250,79.4840,230.9160,295.0840,86.5262,224.3330,272.5840,89.0653,219.0830,259.4580,91.1996
blocky,4096,16384,0.70,67.1875,317.3330,373.2500,118.9562,309.3330,365.5410,428.8340,561.7920,28.8837,406.1660,506.3750,30.4957,384.1250,469.4580,32.2455,338.4170,409.8330,36.6007,162.3750,195.0840,76.2821,158.8750,189.5000,77.9626,155.4170,181.5410,79.6972,156.0000,179.3330,79.3994
blocky,4096,16384,0.80,76.3672,306.0000,389.4170,123.3619,309.3340,377.3750,358.3340,396.9580,24.8960,358.9580,471.5840,24.8527,335.0000,423.8750,26.6301,284.7920,335.6250,31.3249,136.0420,157.3750,65.5760,129.3330,159.0420,68.9777,131.5420,150.5000,67.8193,129.8330,164.0420,68.7120
blocky,8192,2048,0.50,47.1309,139.4170,167.5830,67.6903,138.8330,164.0000,155.7920,208.2080,32.0257,161.6250,207.1670,30.8699,141.4170,171.7910,35.2811,135.6670,170.0830,36.7765,121.2500,320.6670,41.1493,121.2090,148.5420,41.1632,108.7080,137.5410,45.8968,104.2920,132.0410,47.8402
blocky,8192,2048,0.70,67.6455,137.2920,167.9580,68.7380,141.1670,164.0830,151.8750,187.8330,20.1044,148.7090,194.0840,20.5324,135.1670,167.6250,22.5895,132.0840,161.6660,23.1168,91.7920,120.8750,33.2639,92.0000,136.8330,33.1887,77.7920,105.0000,39.2503,83.3750,107.1250,36.6220
blocky,8192,2048,0.80,78.4213,138.2090,164.7920,68.2820,134.3750,167.0840,130.5000,167.0410,15.6047,131.5000,161.7080,15.4861,124.1670,151.3330,16.4006,109.7080,128.1250,18.5622,80.1670,109.6670,25.4022,77.9170,104.9580,26.1357,76.2080,103.2500,26.7218,74.7080,98.9170,27.2584
blocky,8192,4096,0.50,47.1615,206.3750,252.2080,91.4567,201.8750,231.7090,244.5000,297.7080,40.7891,252.2080,293.0420,39.5425,213.9580,268.5830,46.6117,214.5420,285.7920,46.4848,163.7920,210.0000,60.8878,164.9170,202.4160,60.4725,147.3340,188.9590,67.6893,139.7500,176.2500,71.3627
blocky,8192,4096,0.70,68.0469,209.2500,276.4590,90.2001,202.5000,255.5420,238.5840,299.8750,25.2781,238.3330,292.2500,25.3047,211.8750,272.2080,28.4647,202.1250,254.9590,29.8377,127.6670,154.5000,47.2397,124.2090,151.4580,48.5549,114.0420,138.9580,52.8836,101.7500,132.2500,59.2722
blocky,8192,4096,0.80,78.3594,208.0000,256.5000,90.7422,204.5000,245.7090,203.0830,235.9170,20.1126,198.6250,268.5830,20.5640,186.8750,224.5830,21.8570,165.7500,213.3750,24.6427,102.5000,140.5000,39.8491,102.3330,125.0000,39.9141,89.9170,115.1250,45.4256,91.2500,118.4160,44.7620
blocky,8192,8192,0.50,47.4609,340.9170,441.2920,110.7271,333.0000,441.5000,463.1670,546.7080,42.8200,470.4170,548.4170,42.1601,372.4160,423.2080,53.2545,369.8750,412.5410,53.6204,239.7920,347.1250,82.7085,223.4170,595.5840,88.7705,198.4170,233.7910,99.9553,210.9170,263.7500,94.0315
blocky,8192,8192,0.70,67.4805,332.9590,406.3750,113.3735,331.1670,435.0000,401.2920,448.7500,30.5905,389.7500,424.3330,31.4964,342.0000,386.2920,35.8939,323.2080,356.6670,37.9808,175.3750,250.5420,69.9969,160.9170,180.7090,76.2860,140.4170,163.2090,87.4233,145.5420,178.5000,84.3448
blocky,8192,8192,0.80,78.5645,330.0000,406.0420,114.3901,330.8750,414.8750,339.5420,385.0000,23.8311,334.7080,402.7500,24.1752,306.3750,405.1670,26.4109,267.7090,316.9590,30.2255,135.5000,161.5000,59.7170,137.9590,160.0000,58.6526,129.8330,161.2500,62.3235,121.2090,149.4170,66.7578
blocky,8192,16384,0.50,47.4609,558.8330,607.7090,135.0984,564.0840,617.7080,807.7500,871.4580,49.1064,829.3330,893.1250,47.8284,663.3330,717.6250,59.7975,649.0410,716.3340,61.1143,334.6250,1201.4170,118.5377,315.0840,361.4590,125.8892,316.7920,422.0830,125.2104,334.1670,409.6250,118.7001
blocky,8192,16384,0.70,67.4805,563.6660,624.7920,133.9401,576.3330,722.3330,721.1250,763.9590,34.0460,713.6670,764.1660,34.4018,635.4160,703.2910,38.6383,593.2500,645.4170,41.3846,247.7920,286.3750,99.0808,242.4580,302.5420,101.2605,232.9590,269.9170,105.3895,239.2500,271.2920,102.6183
blocky,8192,16384,0.80,78.5645,566.2500,610.1670,133.3289,568.7920,643.7920,606.4580,635.1250,26.6849,599.6670,651.9590,26.9871,543.0830,586.4580,29.7989,447.8750,528.8750,36.1335,180.5420,232.0000,89.6373,186.8330,245.8330,86.6190,181.8750,231.9580,88.9803,167.5000,197.5840,96.6167
